0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	4.898979485566355763e+00	2.727636339397171206e+00	5.204805471869241806e+00	3.000000000000000444e-01	3.376388603226826657e+00	2.662705391138869615e+00	2.459674775249768519e+00	7.745966692414834043e-01	1.793348822733603143e+01
2.003338898163605997e+00	1.346439749858863877e+01	1.072380529476360778e+01	6.421837743200929260e+00	1.565247584249852775e+00	5.039841267341660824e+00	3.269556544854363533e+00	4.026164427839479032e+00	1.248999599679679662e+00	3.264674562647860512e+01
3.005008347245408995e+00	2.577227192158269631e+01	2.452937015090277484e+01	7.130217387990354538e+00	2.193171219946131068e+00	5.549774770204643382e+00	4.369210454990694714e+00	5.318834458788880504e+00	3.080584360149872136e+00	3.005927477501744605e+01
4.006677796327211993e+00	2.646884961610534504e+01	2.765212469232698922e+01	6.779380502671316755e+00	2.863564212655270502e+00	6.946221994724901982e+00	4.678675026115834079e+00	4.652956049652736681e+00	3.348133808556641000e+00	2.006215342379775635e+01
5.008347245409014548e+00	2.103924903602787921e+01	2.192373143422442183e+01	7.152621896899066911e+00	4.134005321718877468e+00	6.690291473471092765e+00	5.216320542297990137e+00	5.640035460881429152e+00	3.287856444554718927e+00	4.371784532659403766e+01
6.010016694490817990e+00	3.026367459513137348e+01	2.631805463935356926e+01	7.586830695356262311e+00	4.904079934095691762e+00	5.979966555090421743e+00	5.362835071116768937e+00	5.813776741499452783e+00	4.791659420284375415e+00	3.348566857627304927e+01
7.011686143572621432e+00	3.634680178502642889e+01	3.090242708914625069e+01	7.166589146867567095e+00	6.095900261651268082e+00	4.219004621945797062e+00	7.443789357578571853e+00	8.991106717195609832e+00	5.153639490690049563e+00	2.434768982881127286e+01
8.013355592654423987e+00	3.734715517947785912e+01	3.018956773456685383e+01	4.919349550499537038e+00	6.838128398911503147e+00	5.200000000000000178e+00	9.989994994993741884e+00	7.658328799418316457e+00	6.315853069855251078e+00	1.773724894114078765e+01
9.015025041736226541e+00	3.488782022425591833e+01	2.659624033580686486e+01	4.243819034784588773e+00	6.216912416947820930e+00	5.622277118748239211e+00	9.627564593395362635e+00	7.217340230306452220e+00	6.341135544995075257e+00	2.689312179721796525e+01
1.001669449081802910e+01	3.287491444855788814e+01	2.447549795203357803e+01	4.561797891182817644e+00	5.883026432033091169e+00	5.028916384272062778e+00	9.987992791347016563e+00	6.734983296193094660e+00	8.304215796810678896e+00	2.450795789126462054e+01
1.101836393989983343e+01	3.615812495138540328e+01	2.793134440015374764e+01	4.833218389437829110e+00	5.496362433464518027e+00	4.817675788178362062e+00	1.055272476661833458e+01	6.887670143089025920e+00	9.170059977993600953e+00	2.101451879058856775e+01
1.202003338898163598e+01	3.637361681218957443e+01	2.811689883326395645e+01	4.874423042781576676e+00	4.691481642295959986e+00	4.431703961232067890e+00	1.048856520216182808e+01	7.236021006050217252e+00	1.073498952025571285e+01	2.349808502835922397e+01
1.302170283806343853e+01	3.410586459833557171e+01	2.457010378488458713e+01	3.162277660168379523e+00	3.666060555964672396e+00	4.381780460041328595e+00	9.246080250571049319e+00	6.741661516273270038e+00	7.848566748139433891e+00	2.487589194380776192e+01
1.402337228714524286e+01	3.067262623252205245e+01	2.135321989771097506e+01	3.944616584663203973e+00	4.118252056394799965e+00	3.549647869859769767e+00	1.041345283755584994e+01	8.089499366462673535e+00	5.216320542297990137e+00	2.503118055545922616e+01
1.502504173622704542e+01	2.089880379351890127e+01	1.250439922587247032e+01	3.136877428271624524e+00	3.555277766926235650e+00	3.419064199455752018e+00	7.533923280734945216e+00	7.349149610669249988e+00	7.002856560004638631e+00	3.388524752750081603e+01
1.602671118530884797e+01	1.636490146624781872e+01	1.283588719177603288e+01	3.168595903550971649e+00	3.292415526630865674e+00	2.727636339397171206e+00	7.687002016391046411e+00	9.130169768410661746e+00	9.046546302318914101e+00	2.041298606279835681e+01
1.702838063439065053e+01	1.438888459888396021e+01	1.460136979875518293e+01	2.491987158875422548e+00	3.487119154832538648e+00	2.165640782770771544e+00	7.710382610480494670e+00	9.232551110067031885e+00	9.310746479203480419e+00	1.768615277554731691e+01
1.803005008347245308e+01	1.060235822824337504e+01	1.479222768889121653e+01	2.617250465660480252e+00	3.162277660168379523e+00	2.416609194718914555e+00	6.630233781700310303e+00	1.188654701753204712e+01	8.946507698538015418e+00	2.330750951946603777e+01
1.903171953255425564e+01	1.210123960592467540e+01	1.367625679782300807e+01	3.039736830714132587e+00	2.609597670139977676e+00	2.830194339616981303e+00	5.311308689955800411e+00	1.042544963059147989e+01	7.657675887630658984e+00	1.579905060438759534e+01
2.003338898163605819e+01	1.236769986699224511e+01	1.297728785224401094e+01	2.685144316419510346e+00	2.457641145488901557e+00	2.325940669922601511e+00	5.912698199637793195e+00	1.155032467076142488e+01	6.321392251711643873e+00	1.877338541659441873e+01
2.103505843071786430e+01	1.640274367293472224e+01	1.396030085635692863e+01	3.130495168499705549e+00	2.385372088375312671e+00	1.910497317454280086e+00	3.780211634287160116e+00	1.395886814895821004e+01	7.391887445030532078e+00	1.931424344881259003e+01
2.203672787979966685e+01	2.111894883747768148e+01	1.873606148580859099e+01	3.893584466786357279e+00	1.989974874213239930e+00	2.374868417407583365e+00	4.237924020083418064e+00	1.544312144613257942e+01	9.099450532861860452e+00	3.261303420413378262e+01
2.303839732888146941e+01	2.144784371446230153e+01	2.068936925089791146e+01	3.299999999999999378e+00	2.291287847477919914e+00	3.091924966748061276e+00	3.950949253027681962e+00	1.686445967115460220e+01	8.508818954473058582e+00	2.761684268702705936e+01
2.404006677796327196e+01	2.665351759149249489e+01	2.203292990049212818e+01	2.856571371417139904e+00	1.469693845669906906e+00	2.531797780234432249e+00	3.411744421846396147e+00	1.682973558912914314e+01	1.206026533704793735e+01	2.801089073913930250e+01
2.504173622704507451e+01	3.097482849024349250e+01	2.598384113251926664e+01	3.104834939252004933e+00	1.417744687875782672e+00	1.661324772583615106e+00	2.799999999999999822e+00	1.724992753607968154e+01	1.338245119550226470e+01	2.069202745020410106e+01
2.604340567612687707e+01	3.171056606243414322e+01	2.728534405134008978e+01	2.332380757938119942e+00	1.199999999999999956e+00	1.445683229480096088e+00	2.736786436680801682e+00	1.434607960384996694e+01	1.191469680688518373e+01	1.750685579994306096e+01
2.704507512520867962e+01	3.164806471176397196e+01	2.760815097032034160e+01	2.156385865284782710e+00	1.220655561573370296e+00	1.688194301613413328e+00	2.800000000000000266e+00	1.522629304853942322e+01	1.136837719289784943e+01	2.752471616565736667e+01
2.804674457429048573e+01	3.189435686763412292e+01	2.955266485445940816e+01	1.676305461424020926e+00	1.220655561573370518e+00	1.661324772583614884e+00	3.080584360149872580e+00	1.529869275461142131e+01	1.114495401515860884e+01	2.405327420539665439e+01
2.904841402337228828e+01	3.136000637755037346e+01	3.097176133189715941e+01	1.920937271229854693e+00	1.431782106327635251e+00	2.009975124224178344e+00	3.098386676965933617e+00	1.666163257307038492e+01	1.093663568013491094e+01	1.279687461843711205e+01
3.005008347245409084e+01	2.965821977125397169e+01	2.978271310676715089e+01	1.757839583124694682e+00	1.187434208703791683e+00	1.959591794226542172e+00	2.794637722496424281e+00	1.805574700753197703e+01	1.122675376054895047e+01	8.738420909981389428e+00
3.105175292153589339e+01	2.967760098121140189e+01	3.193493384993931983e+01	1.757839583124694682e+00	8.306623862918075529e-01	1.907878402833891318e+00	2.441311123146740591e+00	1.768162888424027557e+01	1.132077735846792521e+01	1.019803902718556898e+01
3.205342237061769595e+01	2.628611800932195663e+01	2.984359227707012963e+01	1.900000000000000133e+00	7.483314773547882215e-01	1.846618531261938756e+00	2.765863337187866478e+00	1.812318956475377263e+01	1.098908549425292236e+01	1.078934659745436164e+01
3.305509181969949850e+01	2.702017764560403634e+01	3.020612520665303791e+01	2.332380757938120386e+00	6.633249580710800508e-01	1.615549442140351344e+00	2.947880594596735016e+00	1.839266158009764496e+01	9.113177272499422443e+00	7.440430095095309504e+00
3.405676126878130106e+01	2.412073796549350746e+01	2.669082239272518109e+01	2.291287847477919914e+00	7.810249675906654199e-01	1.640121946685672683e+00	2.800000000000000266e+00	1.882578019631590038e+01	9.000555538409836132e+00	1.656019323558756184e+01
3.505843071786310361e+01	2.445506082593130515e+01	2.606933063966161512e+01	1.900000000000000133e+00	6.708203932499369193e-01	1.734935157289747343e+00	2.426932219902319332e+00	1.913112646970899178e+01	1.003792807306368395e+01	1.876592656918383994e+01
3.606010016694490616e+01	2.550392126713066787e+01	2.697850996626759468e+01	1.513274595042155557e+00	1.268857754044951935e+00	2.256102834535695489e+00	2.529822128134703529e+00	2.060121355648739438e+01	1.152605743522042303e+01	4.245421062745131735e+01
