0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	2.039607805437113619e+00	0.000000000000000000e+00	2.071231517720798276e+00	0.000000000000000000e+00	1.113552872566004437e+00	0.000000000000000000e+00	1.024695076595959931e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.003338898163605997e+00	2.441311123146740591e+00	0.000000000000000000e+00	1.640121946685672683e+00	0.000000000000000000e+00	1.854723699099140699e+00	0.000000000000000000e+00	1.627882059609970566e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.005008347245408995e+00	4.085339643163099943e+00	0.000000000000000000e+00	3.300000000000000266e+00	0.000000000000000000e+00	2.118962010041709032e+00	0.000000000000000000e+00	1.699999999999999956e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.006677796327211993e+00	5.180733538795447402e+00	0.000000000000000000e+00	4.049691346263316838e+00	0.000000000000000000e+00	2.374868417407583365e+00	0.000000000000000000e+00	1.549193338482966809e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.008347245409014548e+00	6.180614856144977409e+00	0.000000000000000000e+00	4.482186966202993617e+00	0.000000000000000000e+00	4.142463035441596553e+00	0.000000000000000000e+00	2.700000000000000178e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.010016694490817990e+00	9.505787710652915834e+00	0.000000000000000000e+00	7.169379331573968450e+00	0.000000000000000000e+00	4.565084884205331761e+00	0.000000000000000000e+00	3.429285639896449744e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.011686143572621432e+00	1.070934171646418243e+01	0.000000000000000000e+00	7.351190379795641938e+00	0.000000000000000000e+00	5.611595138639279945e+00	0.000000000000000000e+00	3.200000000000000178e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.013355592654423987e+00	1.342721117730707370e+01	0.000000000000000000e+00	8.307225770376051699e+00	0.000000000000000000e+00	6.603786792439622744e+00	0.000000000000000000e+00	2.879236009777593974e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.015025041736226541e+00	1.570636813525010922e+01	0.000000000000000000e+00	9.241753080449617741e+00	0.000000000000000000e+00	6.827151675479314008e+00	0.000000000000000000e+00	3.041381265149109669e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802910e+01	1.793209413314574263e+01	0.000000000000000000e+00	9.349331526906082601e+00	0.000000000000000000e+00	8.280096617793780922e+00	0.000000000000000000e+00	2.685144316419510346e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.101836393989983343e+01	2.087223035518724856e+01	0.000000000000000000e+00	1.086278049120021549e+01	0.000000000000000000e+00	8.795453370918409064e+00	0.000000000000000000e+00	3.522782990761707644e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.202003338898163598e+01	2.370000000000000284e+01	0.000000000000000000e+00	1.129114697451060501e+01	0.000000000000000000e+00	9.739096467332069906e+00	0.000000000000000000e+00	4.364630568559038970e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.302170283806343853e+01	2.698518111853244505e+01	0.000000000000000000e+00	1.236486959090147408e+01	0.000000000000000000e+00	1.026693722587218360e+01	0.000000000000000000e+00	6.183849933496122553e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.402337228714524286e+01	3.125955853814957663e+01	0.000000000000000000e+00	1.392695228684294584e+01	0.000000000000000000e+00	1.182201336490532029e+01	0.000000000000000000e+00	7.573638491504595116e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.502504173622704542e+01	3.499199908550524896e+01	0.000000000000000000e+00	1.477971582947385265e+01	0.000000000000000000e+00	1.204200979903271929e+01	0.000000000000000000e+00	9.677293009927931067e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.602671118530884797e+01	3.877318661136843048e+01	0.000000000000000000e+00	1.628649747490232969e+01	0.000000000000000000e+00	1.252237996548579346e+01	0.000000000000000000e+00	1.122675376054895047e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.702838063439065053e+01	4.415665295286770231e+01	0.000000000000000000e+00	1.933804540278049799e+01	0.000000000000000000e+00	1.345399568901372866e+01	0.000000000000000000e+00	1.292130024417047629e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.803005008347245308e+01	5.168520097668190516e+01	0.000000000000000000e+00	2.282126201593592896e+01	0.000000000000000000e+00	1.603402631905036912e+01	0.000000000000000000e+00	1.503462669972221200e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.903171953255425564e+01	6.091929086914916525e+01	0.000000000000000000e+00	2.664657576500215441e+01	0.000000000000000000e+00	2.116695537860842435e+01	0.000000000000000000e+00	1.644262752725366639e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.003338898163605819e+01	7.130280499391309945e+01	0.000000000000000000e+00	3.097353709216950080e+01	0.000000000000000000e+00	2.343096242154811648e+01	0.000000000000000000e+00	1.957958120083266707e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.103505843071786430e+01	7.889638775001046156e+01	0.000000000000000000e+00	3.330825723450568177e+01	0.000000000000000000e+00	2.400083331886623839e+01	0.000000000000000000e+00	2.382939361377036747e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.203672787979966685e+01	9.116364406933281828e+01	0.000000000000000000e+00	3.917920366725183356e+01	0.000000000000000000e+00	2.499519953911150338e+01	0.000000000000000000e+00	2.923285822494954189e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.303839732888146941e+01	1.014467840791417075e+02	0.000000000000000000e+00	4.397772163266304801e+01	0.000000000000000000e+00	2.607604264454251819e+01	0.000000000000000000e+00	3.386281146036164813e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.404006677796327196e+01	1.104400742484357352e+02	0.000000000000000000e+00	4.597347061077725527e+01	0.000000000000000000e+00	3.061698874807906279e+01	0.000000000000000000e+00	3.731072231946199480e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.504173622704507451e+01	1.182715519472032639e+02	0.000000000000000000e+00	4.394769618535197253e+01	0.000000000000000000e+00	3.472880648683452876e+01	0.000000000000000000e+00	4.320289342162165980e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.604340567612687707e+01	1.335822218710259222e+02	0.000000000000000000e+00	4.893219798864546988e+01	0.000000000000000000e+00	4.079963235128473542e+01	0.000000000000000000e+00	4.692376796464666455e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.704507512520867962e+01	1.533602295251281760e+02	0.000000000000000000e+00	5.786570659725845189e+01	0.000000000000000000e+00	4.379098080655421654e+01	0.000000000000000000e+00	5.381719056212428853e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.804674457429048573e+01	1.662672848157448016e+02	0.000000000000000000e+00	6.035561282929699445e+01	0.000000000000000000e+00	5.150621321743620484e+01	0.000000000000000000e+00	5.712652623781704619e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.904841402337228828e+01	1.910255480295764130e+02	0.000000000000000000e+00	7.322028407483817602e+01	0.000000000000000000e+00	5.648371446709219867e+01	0.000000000000000000e+00	6.340788594488859076e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.005008347245409084e+01	2.147673392301538797e+02	0.000000000000000000e+00	8.189969474912589931e+01	0.000000000000000000e+00	6.157442650971261600e+01	0.000000000000000000e+00	7.391048640078078336e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.105175292153589339e+01	2.398990621073788247e+02	0.000000000000000000e+00	8.899668533153355554e+01	0.000000000000000000e+00	6.891335139143937738e+01	0.000000000000000000e+00	8.478207357690656920e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.205342237061769595e+01	2.675045607087849362e+02	0.000000000000000000e+00	9.863447673100922941e+01	0.000000000000000000e+00	7.827668873936863747e+01	0.000000000000000000e+00	9.363466238525133178e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.305509181969949850e+01	2.942246760555613037e+02	0.000000000000000000e+00	1.034351971042739393e+02	0.000000000000000000e+00	8.903145511559384317e+01	0.000000000000000000e+00	1.051948667949154270e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.405676126878130106e+01	3.261038024923965395e+02	0.000000000000000000e+00	1.119921425815222022e+02	0.000000000000000000e+00	1.013125855952753653e+02	0.000000000000000000e+00	1.161189476356033765e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.505843071786310361e+01	3.597283558464637281e+02	0.000000000000000000e+00	1.159075493658631473e+02	0.000000000000000000e+00	1.165813449913836024e+02	0.000000000000000000e+00	1.300755165279000778e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.606010016694490616e+01	3.952164470261833458e+02	0.000000000000000000e+00	1.303228299263026315e+02	0.000000000000000000e+00	1.151494680838778351e+02	0.000000000000000000e+00	1.516812447206311560e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.706176961602670872e+01	4.340543744739822500e+02	0.000000000000000000e+00	1.429044785862220692e+02	0.000000000000000000e+00	1.245255395491222146e+02	0.000000000000000000e+00	1.687067277852308962e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.806343906510851127e+01	4.707781749401728462e+02	0.000000000000000000e+00	1.505012956754858067e+02	0.000000000000000000e+00	1.340092907226957948e+02	0.000000000000000000e+00	1.875938165292235738e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.906510851419031383e+01	5.079036227474657608e+02	0.000000000000000000e+00	1.608569550874316292e+02	0.000000000000000000e+00	1.416327645709141905e+02	0.000000000000000000e+00	2.071676857041174742e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.006677796327211638e+01	5.504263801817642161e+02	0.000000000000000000e+00	1.697614797296489257e+02	0.000000000000000000e+00	1.540027597155323633e+02	0.000000000000000000e+00	2.292165133667293162e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.106844741235392604e+01	5.917869971535366176e+02	0.000000000000000000e+00	1.790767712463009502e+02	0.000000000000000000e+00	1.628810915975209070e+02	0.000000000000000000e+00	2.538489511500884532e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.207011686143572859e+01	6.289117267152839759e+02	0.000000000000000000e+00	1.781573461858926635e+02	0.000000000000000000e+00	1.800233595953591816e+02	0.000000000000000000e+00	2.751092328512440304e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.307178631051753115e+01	6.657146610973802581e+02	0.000000000000000000e+00	1.836409812650760216e+02	0.000000000000000000e+00	1.869247174666849673e+02	0.000000000000000000e+00	2.990448962948540270e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.407345575959933370e+01	7.025513789040628581e+02	0.000000000000000000e+00	1.803618862176818141e+02	0.000000000000000000e+00	2.008942259000989736e+02	0.000000000000000000e+00	3.270009785918078364e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.507512520868113626e+01	7.343698250881500371e+02	0.000000000000000000e+00	1.806510725127310195e+02	0.000000000000000000e+00	1.972642897232035750e+02	0.000000000000000000e+00	3.636333455556572289e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.607679465776293881e+01	7.722757862318358093e+02	0.000000000000000000e+00	1.763586119246803321e+02	0.000000000000000000e+00	2.165975299951502393e+02	0.000000000000000000e+00	3.869522451155956446e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.707846410684474137e+01	8.054126644149569074e+02	0.000000000000000000e+00	1.755392833527583889e+02	0.000000000000000000e+00	2.160406443241641341e+02	0.000000000000000000e+00	4.223079445144265947e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.808013355592654392e+01	8.340515331800547756e+02	0.000000000000000000e+00	1.761505322160566323e+02	0.000000000000000000e+00	2.100581110074066942e+02	0.000000000000000000e+00	4.571067271436726855e+02	0.000000000000000000e+00	0.000000000000000000e+00
4.908180300500834647e+01	8.583683416808892161e+02	0.000000000000000000e+00	1.661295879727630052e+02	0.000000000000000000e+00	2.117744318844935378e+02	0.000000000000000000e+00	4.920496316429878334e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.008347245409014903e+01	8.721662742848980088e+02	0.000000000000000000e+00	1.516964403010169349e+02	0.000000000000000000e+00	2.074945782424206016e+02	0.000000000000000000e+00	5.275792262779117436e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.108514190317195158e+01	8.900979777530111505e+02	0.000000000000000000e+00	1.400528828692933416e+02	0.000000000000000000e+00	2.110697515040940004e+02	0.000000000000000000e+00	5.530471950927877742e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.208681135225375414e+01	8.974589071372571425e+02	0.000000000000000000e+00	1.295907404099536677e+02	0.000000000000000000e+00	2.035524502431744338e+02	0.000000000000000000e+00	5.825785869734656899e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.308848080133555669e+01	8.961164489060560072e+02	0.000000000000000000e+00	1.097078392823411548e+02	0.000000000000000000e+00	1.976669926922550360e+02	0.000000000000000000e+00	6.088273646938022239e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.409015025041735925e+01	8.937564321446867552e+02	0.000000000000000000e+00	8.992780437662203497e+01	0.000000000000000000e+00	1.919833586538166514e+02	0.000000000000000000e+00	6.367930276000200820e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.509181969949916180e+01	8.743472079214297992e+02	0.000000000000000000e+00	7.645920480883907544e+01	0.000000000000000000e+00	1.700670456026093120e+02	0.000000000000000000e+00	6.687663343799537188e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.609348914858097146e+01	8.573910426404045211e+02	0.000000000000000000e+00	6.821913221377123193e+01	0.000000000000000000e+00	1.545239140068617303e+02	0.000000000000000000e+00	6.907147674691775592e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.709515859766277401e+01	8.327581881915061786e+02	0.000000000000000000e+00	7.532655574231441165e+01	0.000000000000000000e+00	1.353785802850657660e+02	0.000000000000000000e+00	7.123718761995030491e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.809682804674457657e+01	8.058546767252765903e+02	0.000000000000000000e+00	8.953345743352035413e+01	0.000000000000000000e+00	1.224810597602747748e+02	0.000000000000000000e+00	7.355262673759517611e+02	0.000000000000000000e+00	0.000000000000000000e+00
5.909849749582637912e+01	7.700521800501574035e+02	0.000000000000000000e+00	9.975269419920446978e+01	0.000000000000000000e+00	1.140833028974880250e+02	0.000000000000000000e+00	7.400056486270898404e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.010016694490818168e+01	7.304854618676541804e+02	0.000000000000000000e+00	1.175197430221832917e+02	0.000000000000000000e+00	1.068288818625375285e+02	0.000000000000000000e+00	7.531484647796874015e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.110183639398998423e+01	6.862359943925996504e+02	0.000000000000000000e+00	1.247854158145093493e+02	0.000000000000000000e+00	7.523489881697189219e+01	0.000000000000000000e+00	7.638086475027629376e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.210350584307178679e+01	6.451580349030771231e+02	0.000000000000000000e+00	1.394523574558709242e+02	0.000000000000000000e+00	7.277114812891163353e+01	0.000000000000000000e+00	7.682415310304436389e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.310517529215358934e+01	6.055758334015649780e+02	0.000000000000000000e+00	1.474118041406453870e+02	0.000000000000000000e+00	8.273481733828872109e+01	0.000000000000000000e+00	7.716703959593111222e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.410684474123539189e+01	5.606087405668948804e+02	0.000000000000000000e+00	1.672633851146149766e+02	0.000000000000000000e+00	8.986634520219458011e+01	0.000000000000000000e+00	7.753336056176076454e+02	0.000000000000000000e+00	0.000000000000000000e+00
6.510851419031719445e+01	5.207004513153412972e+02	0.000000000000000000e+00	1.752035673152804236e+02	0.000000000000000000e+00	1.092053570114580054e+02	0.000000000000000000e+00	7.671311752236380244e+02	0.000000000000000000e+00	0.000000000000000000e+00
