0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	7.905061669588669737e+00	6.050619802962337701e+00	3.660601043544625455e+00	1.220655561573370296e+00	3.316624790355399810e+00	3.716180835212409495e+00	2.981610303175115106e+00	2.147091055358389067e+00	2.079447041883971536e+01
2.003338898163605997e+00	1.256821387469198115e+01	1.245833054626501735e+01	4.276680956068619643e+00	2.200000000000000178e+00	3.726929030716844782e+00	5.967411499134277264e+00	4.289522117905443466e+00	2.856571371417139904e+00	2.590000000000000213e+01
3.005008347245408995e+00	2.245528890929707089e+01	2.007485989988473207e+01	4.036087214122113132e+00	3.383784863137726084e+00	3.034798181098703473e+00	5.950630218724736409e+00	4.935585071701225957e+00	3.340658617698013089e+00	5.117772953150618775e+01
4.006677796327211993e+00	4.142475105537751290e+01	3.769204160031663520e+01	3.976179070414208372e+00	3.769615364994152618e+00	1.720465053408525291e+00	4.582575694955839829e+00	6.148983655857282571e+00	4.805205510693585147e+00	5.880824772087670027e+01
5.008347245409014548e+00	5.752051807833444741e+01	5.305280388443196671e+01	3.736308338453880662e+00	3.572114219898350207e+00	1.857417562100670994e+00	5.122499389946279180e+00	6.847627326307996753e+00	6.181423784210236860e+00	5.635148622707301769e+01
6.010016694490817990e+00	7.073019157333027351e+01	6.621246106285433086e+01	2.376972864800942720e+00	3.257299494980466559e+00	1.345362404707370896e+00	4.069397989875159993e+00	6.514598989960933118e+00	5.257375771237966511e+00	4.211519915659903290e+01
7.011686143572621432e+00	7.087848756851404630e+01	6.615889962809237090e+01	1.661324772583615106e+00	3.269556544854363089e+00	1.220655561573370296e+00	5.004997502496879136e+00	5.692978130996114494e+00	5.019960159204453376e+00	4.544326132662575191e+01
8.013355592654423987e+00	7.692567841754794244e+01	7.211213490113851776e+01	1.374772708486752038e+00	2.801785145224379825e+00	8.000000000000000444e-01	5.963220606350230213e+00	6.073713855624085944e+00	6.609841147864296218e+00	2.839788724535682718e+01
9.015025041736226541e+00	7.871143500152948036e+01	7.378678743514993243e+01	1.220655561573370296e+00	2.282542442102665436e+00	6.403124237432848975e-01	5.444263035526479833e+00	6.902173570694959182e+00	6.830080526611673974e+00	1.812760326132497823e+01
1.001669449081802910e+01	7.747651256993954405e+01	7.245964394061013536e+01	1.356465996625053627e+00	1.791647286716891996e+00	8.000000000000001554e-01	4.846648326421053810e+00	6.193545026880808990e+00	6.588626564011652142e+00	1.101862060332417492e+01
