0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	5.582114294781145958e+00	7.745966692414834043e-01	4.821825380496477464e+00	0.000000000000000000e+00	3.910242959203430235e+00	7.483314773547883325e-01	3.100000000000000089e+00	3.000000000000000444e-01	5.797413216254297730e+00
2.003338898163605997e+00	1.331953452640143887e+01	4.775981574503821214e+00	1.017889974407843212e+01	8.062257748298550242e-01	3.100000000000000089e+00	1.496662954709576443e+00	3.981205847478876514e+00	6.633249580710800508e-01	1.435270009440732331e+01
3.005008347245408995e+00	2.348808208432523870e+01	1.033876201486425650e+01	1.422532952166662312e+01	8.306623862918074419e-01	6.148983655857283459e+00	1.886796226411320720e+00	5.083306010855533685e+00	8.717797887081346619e-01	2.352105439813445287e+01
4.006677796327211993e+00	3.141400961354663224e+01	2.064097865896866679e+01	1.078007421124734222e+01	7.810249675906654199e-01	7.142128534267638607e+00	2.785677655436824107e+00	5.622277118748238323e+00	1.004987562112088950e+00	2.768320790659926445e+01
5.008347245409014548e+00	3.888765871070152258e+01	2.671497707279570122e+01	1.230609605033212794e+01	5.000000000000000000e-01	7.351870510285120730e+00	3.263433774416144129e+00	4.565084884205330873e+00	1.345362404707371118e+00	3.107748381063048271e+01
6.010016694490817990e+00	4.721535767099514658e+01	3.385557561170685403e+01	9.159148432032315768e+00	1.300000000000000044e+00	1.239516034587693483e+01	3.579106033634656292e+00	4.449719092257398145e+00	1.624807680927192299e+00	5.432504026689718302e+01
7.011686143572621432e+00	7.150384605040487429e+01	4.967937197670678984e+01	1.571750616351079977e+01	2.071231517720797832e+00	1.112160060422959162e+01	4.050925820105819142e+00	3.340658617698013533e+00	2.118962010041709032e+00	6.537040614834819507e+01
8.013355592654423987e+00	8.255180191855293970e+01	6.281409077587607470e+01	1.519374871452071929e+01	2.653299832284320203e+00	1.443468046061290444e+01	3.976179070414208816e+00	3.773592452822641441e+00	3.551056180912941063e+00	6.391314418803068520e+01
9.015025041736226541e+00	1.086942960784971461e+02	9.020759391536834926e+01	1.607513608029493568e+01	2.899999999999999911e+00	1.618023485614470403e+01	6.660330322138684700e+00	6.826419266350405302e+00	3.903844259188626875e+00	6.974962365489867011e+01
1.001669449081802910e+01	1.155121205761542598e+02	9.482199112020374798e+01	2.209977375449803105e+01	3.269556544854362645e+00	1.457532160880163907e+01	5.932958789676530564e+00	9.230384607371460604e+00	4.517742799230607176e+00	2.982549245192776510e+01
1.101836393989983343e+01	1.156254297289311666e+02	9.676306113388517360e+01	2.881596779565107980e+01	2.655183609470350703e+00	1.972941965694885980e+01	5.866003750424987118e+00	1.131547612785250934e+01	5.249761899362675344e+00	6.658408218185485339e+01
1.202003338898163598e+01	1.189370001303210955e+02	9.594602649406591865e+01	3.226778579326446561e+01	3.583294573433783548e+00	2.440676135827938964e+01	7.621679604916490547e+00	1.205155591614626331e+01	6.584831053261731348e+00	7.901645398269907616e+01
1.302170283806343853e+01	1.223901956857656046e+02	9.589285687682894377e+01	3.354757815401880805e+01	3.330165161069342350e+00	2.999399939987997143e+01	6.988562083862458252e+00	1.235677951571524957e+01	8.163332652783420684e+00	7.841326418406518428e+01
1.402337228714524286e+01	1.382344385455375573e+02	1.038131012926595957e+02	3.598458003089656643e+01	3.389690251335658377e+00	3.271100732169524861e+01	7.244998274671981875e+00	1.555024115568629917e+01	7.738862965578340969e+00	7.653763779997395034e+01
1.502504173622704542e+01	1.620317561467504390e+02	1.197348737837059645e+02	3.980967219156671177e+01	3.590264614203248605e+00	3.439767433998990498e+01	8.935323161475469789e+00	1.724992753607968154e+01	9.778036612735707678e+00	5.643057681789191093e+01
