0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	6.135959582656978384e+00	0.000000000000000000e+00	6.019966777316964723e+00	0.000000000000000000e+00	3.709447398198281398e+00	3.370459909270544063e+00	2.491987158875422548e+00	1.248999599679679884e+00	0.000000000000000000e+00
2.003338898163605997e+00	8.005623023850173325e+00	0.000000000000000000e+00	6.099999999999999645e+00	0.000000000000000000e+00	3.436568055487916329e+00	3.579106033634656292e+00	1.854723699099140699e+00	3.124099870362662124e+00	0.000000000000000000e+00
3.005008347245408995e+00	9.474175425861609767e+00	0.000000000000000000e+00	7.803204469959761802e+00	0.000000000000000000e+00	3.168595903550972093e+00	3.310589071449370202e+00	2.467792535850612978e+00	2.561249694973139590e+00	0.000000000000000000e+00
4.006677796327211993e+00	9.802550688468793183e+00	0.000000000000000000e+00	6.337191807101943297e+00	0.000000000000000000e+00	3.104834939252004933e+00	3.660601043544625455e+00	3.130495168499705549e+00	3.008321791298264714e+00	0.000000000000000000e+00
5.008347245409014548e+00	1.051475154247593125e+01	0.000000000000000000e+00	5.243090691567331874e+00	0.000000000000000000e+00	2.325940669922601955e+00	4.908156476723210204e+00	3.789459064299283142e+00	4.539823785126467115e+00	0.000000000000000000e+00
6.010016694490817990e+00	1.132298547203872374e+01	0.000000000000000000e+00	4.963869458396342971e+00	0.000000000000000000e+00	1.345362404707370896e+00	5.554277630799526300e+00	4.069397989875160881e+00	4.796873982084583155e+00	0.000000000000000000e+00
7.011686143572621432e+00	1.054561520253797191e+01	0.000000000000000000e+00	3.515679166249388921e+00	0.000000000000000000e+00	1.135781669160054630e+00	7.771743691090178707e+00	4.118252056394799965e+00	5.517245689653488050e+00	0.000000000000000000e+00
8.013355592654423987e+00	1.030727898138010090e+01	0.000000000000000000e+00	3.544009029333869965e+00	0.000000000000000000e+00	1.100000000000000089e+00	6.982836100038436022e+00	4.582575694955839829e+00	4.369210454990694714e+00	0.000000000000000000e+00
9.015025041736226541e+00	1.072800074571213003e+01	0.000000000000000000e+00	3.207802986469088236e+00	0.000000000000000000e+00	1.187434208703791683e+00	7.186793443532379477e+00	5.219195340279955353e+00	4.079215610874228126e+00	0.000000000000000000e+00
1.001669449081802910e+01	1.122898036332773941e+01	0.000000000000000000e+00	2.800000000000000266e+00	0.000000000000000000e+00	1.854723699099140921e+00	6.696267617113282888e+00	5.640035460881429152e+00	5.531726674375732955e+00	0.000000000000000000e+00
1.101836393989983343e+01	1.161722858516608348e+01	0.000000000000000000e+00	3.163858403911274930e+00	0.000000000000000000e+00	1.962141687034858473e+00	5.986651818838305772e+00	5.015974481593780787e+00	6.118823416311342633e+00	0.000000000000000000e+00
1.202003338898163598e+01	1.184103036057251224e+01	0.000000000000000000e+00	2.675817632051930239e+00	0.000000000000000000e+00	1.400000000000000133e+00	6.050619802962337701e+00	5.374941860150674877e+00	7.099999999999999645e+00	0.000000000000000000e+00
1.302170283806343853e+01	1.203702621082133994e+01	0.000000000000000000e+00	2.374868417407583365e+00	0.000000000000000000e+00	1.135781669160054852e+00	5.827520913733386543e+00	6.621178142898740404e+00	6.785278181474950543e+00	0.000000000000000000e+00
1.402337228714524286e+01	1.199541579104283961e+01	0.000000000000000000e+00	1.720465053408525291e+00	0.000000000000000000e+00	8.306623862918074419e-01	5.385164807134503739e+00	6.900000000000000355e+00	7.764663547121665843e+00	0.000000000000000000e+00
1.502504173622704542e+01	1.200666481584290679e+01	0.000000000000000000e+00	1.734935157289747343e+00	0.000000000000000000e+00	6.324555320336758824e-01	5.064582904840239763e+00	6.767569726275452169e+00	7.443117626371358320e+00	0.000000000000000000e+00
1.602671118530884797e+01	1.237901450035502471e+01	0.000000000000000000e+00	1.577973383805949981e+00	0.000000000000000000e+00	6.000000000000000888e-01	3.500000000000000000e+00	6.759437846448474119e+00	8.734414691323053148e+00	0.000000000000000000e+00
1.702838063439065053e+01	1.240362850137007200e+01	0.000000000000000000e+00	1.199999999999999956e+00	0.000000000000000000e+00	6.708203932499369193e-01	2.981610303175115106e+00	7.172865536171719292e+00	8.160882305241266010e+00	0.000000000000000000e+00
1.803005008347245308e+01	1.250959631642843917e+01	0.000000000000000000e+00	9.165151389911678770e-01	0.000000000000000000e+00	6.633249580710799398e-01	1.907878402833891318e+00	7.099295739719539533e+00	8.028075734570521149e+00	0.000000000000000000e+00
1.903171953255425564e+01	1.272988609532701254e+01	0.000000000000000000e+00	1.113552872566004437e+00	0.000000000000000000e+00	1.077032961426900748e+00	1.802775637731994562e+00	8.080222769206304889e+00	7.836453279386025095e+00	0.000000000000000000e+00
