0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	7.332121111929344792e+00	6.708203932499369193e-01	7.263607918933951524e+00	0.000000000000000000e+00	3.925557285278104214e+00	4.190465367951392572e+00	1.854723699099140699e+00	2.227105745132008874e+00	6.931089380465382810e+00
2.003338898163605997e+00	8.541662601625048978e+00	2.607680962081059484e+00	6.003332407921454283e+00	3.000000000000000444e-01	3.534119409414458346e+00	3.667424164178449519e+00	2.009975124224177900e+00	1.857417562100670994e+00	9.861034428496839865e+00
3.005008347245408995e+00	1.148259552540278250e+01	3.956008088970496495e+00	6.499230723708768309e+00	3.000000000000000444e-01	1.868154169226940331e+00	4.199999999999999289e+00	2.009975124224177900e+00	2.374868417407583365e+00	1.250439922587246855e+01
4.006677796327211993e+00	1.245030120117581873e+01	5.230678732248808416e+00	4.074309757492672546e+00	4.000000000000000777e-01	3.195309061734091127e+00	5.678027826631356412e+00	2.712931993250107698e+00	3.072458299147443395e+00	1.180508365069896470e+01
5.008347245409014548e+00	1.497364351118324244e+01	6.960603422117942252e+00	4.049691346263316838e+00	6.403124237432847865e-01	2.135415650406262245e+00	7.166589146867567095e+00	2.521904042583698047e+00	3.661966684720111331e+00	1.265108690982715522e+01
6.010016694490817990e+00	1.451929750366731930e+01	7.286288492778747461e+00	4.853864439804638664e+00	8.000000000000000444e-01	2.357965224510319313e+00	6.636264009214824178e+00	3.014962686336267073e+00	3.207802986469088236e+00	1.213424904969400941e+01
7.011686143572621432e+00	1.645478653766131671e+01	8.836854644046150398e+00	5.063595560468865386e+00	8.062257748298550242e-01	1.624807680927192077e+00	5.912698199637792307e+00	4.253234063627347794e+00	3.590264614203248605e+00	1.355138369318794034e+01
8.013355592654423987e+00	1.831420213932346286e+01	9.531002045955084157e+00	4.308131845707602992e+00	6.633249580710800508e-01	2.012461179749810647e+00	6.783067152844648007e+00	4.821825380496477464e+00	3.954743986657038413e+00	1.421302219797042454e+01
9.015025041736226541e+00	1.980025252364221799e+01	9.476286192385707352e+00	3.762977544445355704e+00	6.403124237432848975e-01	1.900000000000000133e+00	6.759437846448475007e+00	7.520638270785266144e+00	6.988562083862459140e+00	1.310152662860324924e+01
1.001669449081802910e+01	2.109407499749633530e+01	9.509994742374994203e+00	3.645545226711636833e+00	4.000000000000000777e-01	1.483239697419132641e+00	7.836453279386025983e+00	7.014271166700073223e+00	8.209750300709517390e+00	1.267320006943786836e+01
1.101836393989983343e+01	2.120023584774471459e+01	9.487360012142472598e+00	2.939387691339813813e+00	0.000000000000000000e+00	1.843908891458577504e+00	7.189575787207475699e+00	6.083584469702052466e+00	8.114185110040317284e+00	1.445683229480096088e+01
1.202003338898163598e+01	2.131572189722881561e+01	9.187491496594704543e+00	3.280243893371345365e+00	0.000000000000000000e+00	9.219544457292887518e-01	6.649060083951715328e+00	4.980963762164908992e+00	7.563068160475615365e+00	1.331765745166919324e+01
