0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	7.671375365604267138e+00	0.000000000000000000e+00	7.785242449660767505e+00	0.000000000000000000e+00	3.001666203960727142e+00	2.244994432064364887e+00	3.195309061734091571e+00	8.717797887081347730e-01	4.001249804748511885e+00
2.003338898163605997e+00	1.139122469271851479e+01	9.797958971132711969e-01	1.124988888834018752e+01	0.000000000000000000e+00	5.647123161398199365e+00	2.712931993250107698e+00	6.483826030978931065e+00	1.004987562112088950e+00	6.400000000000000355e+00
3.005008347245408995e+00	1.018822850156002247e+01	1.959591794226542394e+00	8.958236433584458425e+00	4.000000000000000777e-01	4.605431575867782179e+00	3.100000000000000089e+00	5.695612346359257394e+00	1.813835714721705461e+00	9.658674857349739185e+00
4.006677796327211993e+00	1.305526713629407176e+01	2.202271554554524169e+00	8.625543461139130841e+00	4.898979485566355985e-01	6.394528911499266499e+00	4.980963762164908104e+00	5.974110812497539058e+00	3.218695387886216785e+00	1.725253604546299613e+01
5.008347245409014548e+00	1.818240908130713152e+01	3.742993454442580248e+00	9.828529900244491913e+00	8.717797887081347730e-01	1.146123902551552121e+01	4.817675788178362062e+00	6.139218191268330571e+00	3.170173496829471915e+00	1.881621641032011638e+01
6.010016694490817990e+00	2.436411295327617665e+01	4.363484845854285865e+00	1.146342008302932314e+01	8.717797887081347730e-01	1.265266770289965415e+01	4.284857057125710078e+00	5.546169849544819286e+00	3.899999999999999467e+00	1.928237537234456056e+01
7.011686143572621432e+00	3.046982113501817224e+01	5.810335618533580160e+00	1.383654581172627651e+01	1.044030650891055068e+00	1.433910736412835440e+01	4.728636167014754754e+00	7.485986908885160496e+00	4.686149805543992741e+00	1.982826265712656877e+01
8.013355592654423987e+00	3.636811790566017066e+01	6.634003316248793247e+00	1.452446212429224559e+01	1.187434208703791683e+00	1.698705389406886113e+01	4.085339643163099943e+00	8.343260753446459788e+00	3.720215047547654752e+00	2.093346602930341049e+01
9.015025041736226541e+00	4.401011247429389783e+01	9.152048950918040049e+00	1.975980769137189696e+01	9.433981132056603602e-01	1.357976435730753018e+01	5.404627646748664027e+00	1.054561520253797191e+01	4.494441010848846396e+00	2.024746897762779696e+01
1.001669449081802910e+01	4.834469981290607166e+01	1.120937107959228918e+01	2.071231517720798010e+01	9.000000000000000222e-01	1.246755790040695899e+01	5.986651818838306660e+00	1.483913744123963596e+01	3.522782990761707200e+00	2.503597411725774791e+01
1.101836393989983343e+01	5.675922832456410561e+01	1.444610674195646460e+01	2.279034883453958926e+01	7.810249675906654199e-01	1.768304272459917925e+01	5.933801479658717959e+00	1.460958589419973919e+01	4.248529157249600452e+00	2.773102955174942608e+01
1.202003338898163598e+01	6.737180419136777232e+01	1.742412121169960315e+01	2.334609175001246228e+01	1.345362404707370896e+00	1.906305327065945221e+01	7.542545989253230942e+00	1.559775624889682710e+01	3.300000000000000266e+00	3.022730553655088670e+01
