0.000000000000000000e+00	9.990000000000000000e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	9.985200000000000728e+03	0.000000000000000000e+00	4.200000000000000178e+00	0.000000000000000000e+00	8.300000000000000711e+00	6.999999999999999556e-01	1.600000000000000089e+00	0.000000000000000000e+00	5.000000000000000000e-01
2.003338898163605997e+00	9.981799999999999272e+03	1.000000000000000056e-01	5.799999999999999822e+00	0.000000000000000000e+00	7.400000000000000355e+00	1.800000000000000044e+00	2.700000000000000178e+00	4.000000000000000222e-01	2.899999999999999911e+00
3.005008347245408995e+00	9.978799999999999272e+03	5.000000000000000000e-01	7.200000000000000178e+00	0.000000000000000000e+00	6.000000000000000000e+00	2.500000000000000000e+00	4.000000000000000000e+00	1.000000000000000000e+00	4.799999999999999822e+00
4.006677796327211993e+00	9.976100000000000364e+03	1.000000000000000000e+00	8.000000000000000000e+00	0.000000000000000000e+00	6.099999999999999645e+00	2.899999999999999911e+00	4.700000000000000178e+00	1.199999999999999956e+00	5.799999999999999822e+00
5.008347245409014548e+00	9.973700000000000728e+03	2.000000000000000000e+00	7.799999999999999822e+00	0.000000000000000000e+00	6.200000000000000178e+00	3.000000000000000000e+00	5.599999999999999645e+00	1.699999999999999956e+00	7.299999999999999822e+00
6.010016694490817990e+00	9.970200000000000728e+03	2.899999999999999911e+00	8.599999999999999645e+00	1.000000000000000056e-01	6.200000000000000178e+00	3.299999999999999822e+00	6.599999999999999645e+00	2.100000000000000089e+00	9.599999999999999645e+00
7.011686143572621432e+00	9.967399999999999636e+03	3.700000000000000178e+00	8.900000000000000355e+00	0.000000000000000000e+00	6.200000000000000178e+00	3.500000000000000000e+00	7.900000000000000355e+00	2.399999999999999911e+00	1.000000000000000000e+01
8.013355592654423987e+00	9.965600000000000364e+03	4.099999999999999645e+00	8.500000000000000000e+00	0.000000000000000000e+00	5.900000000000000355e+00	3.799999999999999822e+00	9.099999999999999645e+00	3.000000000000000000e+00	1.430000000000000071e+01
9.015025041736226541e+00	9.962399999999999636e+03	5.099999999999999645e+00	9.000000000000000000e+00	0.000000000000000000e+00	5.900000000000000355e+00	3.500000000000000000e+00	1.050000000000000000e+01	3.600000000000000089e+00	1.400000000000000000e+01
1.001669449081802910e+01	9.958299999999999272e+03	6.900000000000000355e+00	9.500000000000000000e+00	0.000000000000000000e+00	5.900000000000000355e+00	3.600000000000000089e+00	1.200000000000000000e+01	3.799999999999999822e+00	1.350000000000000000e+01
1.101836393989983343e+01	9.955000000000000000e+03	7.099999999999999645e+00	9.900000000000000355e+00	0.000000000000000000e+00	7.500000000000000000e+00	3.899999999999999911e+00	1.250000000000000000e+01	4.099999999999999645e+00	1.419999999999999929e+01
1.202003338898163598e+01	9.951200000000000728e+03	8.000000000000000000e+00	1.030000000000000071e+01	0.000000000000000000e+00	7.799999999999999822e+00	4.700000000000000178e+00	1.359999999999999964e+01	4.400000000000000355e+00	2.010000000000000142e+01
1.302170283806343853e+01	9.945799999999999272e+03	9.699999999999999289e+00	1.100000000000000000e+01	0.000000000000000000e+00	8.800000000000000711e+00	4.799999999999999822e+00	1.490000000000000036e+01	5.000000000000000000e+00	2.210000000000000142e+01
1.402337228714524286e+01	9.940600000000000364e+03	1.100000000000000000e+01	1.209999999999999964e+01	0.000000000000000000e+00	9.599999999999999645e+00	5.400000000000000355e+00	1.610000000000000142e+01	5.200000000000000178e+00	2.219999999999999929e+01
1.502504173622704542e+01	9.934600000000000364e+03	1.250000000000000000e+01	1.369999999999999929e+01	1.000000000000000056e-01	9.699999999999999289e+00	5.500000000000000000e+00	1.800000000000000000e+01	5.900000000000000355e+00	2.269999999999999929e+01
1.602671118530884797e+01	9.928799999999999272e+03	1.380000000000000071e+01	1.540000000000000036e+01	1.000000000000000056e-01	1.080000000000000071e+01	5.900000000000000355e+00	1.950000000000000000e+01	5.700000000000000178e+00	2.180000000000000071e+01
1.702838063439065053e+01	9.921399999999999636e+03	1.590000000000000036e+01	1.710000000000000142e+01	1.000000000000000056e-01	1.140000000000000036e+01	6.500000000000000000e+00	2.180000000000000071e+01	5.799999999999999822e+00	2.400000000000000000e+01
1.803005008347245308e+01	9.914700000000000728e+03	1.660000000000000142e+01	1.839999999999999858e+01	1.000000000000000056e-01	1.259999999999999964e+01	6.500000000000000000e+00	2.439999999999999858e+01	6.700000000000000178e+00	2.689999999999999858e+01
1.903171953255425564e+01	9.906500000000000000e+03	1.769999999999999929e+01	2.069999999999999929e+01	0.000000000000000000e+00	1.369999999999999929e+01	7.099999999999999645e+00	2.719999999999999929e+01	7.099999999999999645e+00	2.850000000000000000e+01
2.003338898163605819e+01	9.897700000000000728e+03	2.019999999999999929e+01	2.319999999999999929e+01	0.000000000000000000e+00	1.440000000000000036e+01	7.200000000000000178e+00	2.969999999999999929e+01	7.599999999999999645e+00	3.050000000000000000e+01
2.103505843071786430e+01	9.888500000000000000e+03	2.139999999999999858e+01	2.569999999999999929e+01	0.000000000000000000e+00	1.580000000000000071e+01	7.500000000000000000e+00	3.279999999999999716e+01	8.300000000000000711e+00	3.220000000000000284e+01
2.203672787979966685e+01	9.879799999999999272e+03	2.389999999999999858e+01	2.580000000000000071e+01	1.000000000000000056e-01	1.650000000000000000e+01	9.199999999999999289e+00	3.620000000000000284e+01	8.500000000000000000e+00	3.900000000000000000e+01
2.303839732888146941e+01	9.870100000000000364e+03	2.550000000000000000e+01	2.839999999999999858e+01	2.000000000000000111e-01	1.780000000000000071e+01	1.000000000000000000e+01	3.929999999999999716e+01	8.699999999999999289e+00	4.229999999999999716e+01
2.404006677796327196e+01	9.859899999999999636e+03	2.730000000000000071e+01	3.039999999999999858e+01	2.999999999999999889e-01	1.960000000000000142e+01	1.080000000000000071e+01	4.170000000000000284e+01	1.000000000000000000e+01	4.610000000000000142e+01
2.504173622704507451e+01	9.850000000000000000e+03	2.989999999999999858e+01	3.139999999999999858e+01	2.999999999999999889e-01	2.039999999999999858e+01	1.150000000000000000e+01	4.539999999999999858e+01	1.109999999999999964e+01	4.929999999999999716e+01
2.604340567612687707e+01	9.839899999999999636e+03	3.239999999999999858e+01	3.210000000000000142e+01	2.000000000000000111e-01	2.210000000000000142e+01	1.190000000000000036e+01	4.860000000000000142e+01	1.280000000000000071e+01	5.539999999999999858e+01
2.704507512520867962e+01	9.825799999999999272e+03	3.620000000000000284e+01	3.579999999999999716e+01	2.999999999999999889e-01	2.189999999999999858e+01	1.330000000000000071e+01	5.289999999999999858e+01	1.380000000000000071e+01	6.089999999999999858e+01
2.804674457429048573e+01	9.812100000000000364e+03	3.939999999999999858e+01	3.650000000000000000e+01	1.000000000000000056e-01	2.660000000000000142e+01	1.380000000000000071e+01	5.729999999999999716e+01	1.419999999999999929e+01	6.550000000000000000e+01
2.904841402337228828e+01	9.799299999999999272e+03	4.260000000000000142e+01	3.870000000000000284e+01	1.000000000000000056e-01	2.680000000000000071e+01	1.490000000000000036e+01	6.250000000000000000e+01	1.509999999999999964e+01	7.100000000000000000e+01
