0.000000000000000000e+00	9.900000000000000000e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	9.860799999999999272e+03	1.000000000000000000e+00	3.450000000000000000e+01	0.000000000000000000e+00	8.709999999999999432e+01	1.800000000000000044e+00	1.469999999999999929e+01	1.000000000000000056e-01	8.300000000000000711e+00
2.003338898163605997e+00	9.816299999999999272e+03	8.300000000000000711e+00	6.170000000000000284e+01	5.000000000000000000e-01	8.270000000000000284e+01	3.600000000000000089e+00	2.650000000000000000e+01	4.000000000000000222e-01	2.600000000000000000e+01
3.005008347245408995e+00	9.769100000000000364e+03	2.389999999999999858e+01	7.979999999999999716e+01	1.100000000000000089e+00	8.170000000000000284e+01	5.200000000000000178e+00	3.839999999999999858e+01	8.000000000000000444e-01	4.060000000000000142e+01
4.006677796327211993e+00	9.716600000000000364e+03	4.450000000000000000e+01	9.329999999999999716e+01	1.699999999999999956e+00	8.270000000000000284e+01	7.200000000000000178e+00	5.270000000000000284e+01	1.300000000000000044e+00	5.520000000000000284e+01
5.008347245409014548e+00	9.654500000000000000e+03	7.190000000000000568e+01	1.094000000000000057e+02	1.500000000000000000e+00	8.550000000000000000e+01	9.500000000000000000e+00	6.540000000000000568e+01	2.299999999999999822e+00	8.129999999999999716e+01
6.010016694490817990e+00	9.584100000000000364e+03	1.030000000000000000e+02	1.259000000000000057e+02	2.100000000000000089e+00	9.159999999999999432e+01	1.069999999999999929e+01	7.900000000000000000e+01	3.600000000000000089e+00	9.829999999999999716e+01
7.011686143572621432e+00	9.502000000000000000e+03	1.445999999999999943e+02	1.385999999999999943e+02	3.100000000000000089e+00	1.010999999999999943e+02	1.330000000000000071e+01	9.220000000000000284e+01	5.099999999999999645e+00	1.220999999999999943e+02
8.013355592654423987e+00	9.416000000000000000e+03	1.856999999999999886e+02	1.485000000000000000e+02	4.400000000000000355e+00	1.152000000000000028e+02	1.530000000000000071e+01	1.075999999999999943e+02	7.299999999999999822e+00	1.099000000000000057e+02
9.015025041736226541e+00	9.322500000000000000e+03	2.333000000000000114e+02	1.606999999999999886e+02	4.700000000000000178e+00	1.250000000000000000e+02	1.919999999999999929e+01	1.250000000000000000e+02	9.599999999999999645e+00	1.563000000000000114e+02
1.001669449081802910e+01	9.216500000000000000e+03	2.863000000000000114e+02	1.740000000000000000e+02	5.900000000000000355e+00	1.395999999999999943e+02	2.100000000000000000e+01	1.440000000000000000e+02	1.269999999999999929e+01	1.498000000000000114e+02
1.101836393989983343e+01	9.106600000000000364e+03	3.401000000000000227e+02	1.938000000000000114e+02	6.500000000000000000e+00	1.495000000000000000e+02	2.569999999999999929e+01	1.605999999999999943e+02	1.719999999999999929e+01	2.015999999999999943e+02
1.202003338898163598e+01	8.976299999999999272e+03	4.066000000000000227e+02	2.123000000000000114e+02	8.599999999999999645e+00	1.640999999999999943e+02	2.789999999999999858e+01	1.824000000000000057e+02	2.180000000000000071e+01	1.980000000000000000e+02
1.302170283806343853e+01	8.847200000000000728e+03	4.716000000000000227e+02	2.305999999999999943e+02	9.900000000000000355e+00	1.755999999999999943e+02	3.260000000000000142e+01	2.059000000000000057e+02	2.660000000000000142e+01	2.264000000000000057e+02
1.402337228714524286e+01	8.713200000000000728e+03	5.342000000000000455e+02	2.509000000000000057e+02	1.209999999999999964e+01	1.906999999999999886e+02	3.710000000000000142e+01	2.296999999999999886e+02	3.210000000000000142e+01	2.226999999999999886e+02
1.502504173622704542e+01	8.575899999999999636e+03	5.976000000000000227e+02	2.703000000000000114e+02	1.309999999999999964e+01	2.080000000000000000e+02	4.160000000000000142e+01	2.548000000000000114e+02	3.870000000000000284e+01	2.513000000000000114e+02
1.602671118530884797e+01	8.428899999999999636e+03	6.667999999999999545e+02	2.863999999999999773e+02	1.450000000000000000e+01	2.239000000000000057e+02	4.800000000000000000e+01	2.838999999999999773e+02	4.760000000000000142e+01	2.673000000000000114e+02
1.702838063439065053e+01	8.285000000000000000e+03	7.307999999999999545e+02	2.988000000000000114e+02	1.710000000000000142e+01	2.413000000000000114e+02	5.270000000000000284e+01	3.166000000000000227e+02	5.770000000000000284e+01	2.726000000000000227e+02
1.803005008347245308e+01	8.123100000000000364e+03	8.026000000000000227e+02	3.166000000000000227e+02	1.989999999999999858e+01	2.608999999999999773e+02	5.889999999999999858e+01	3.496000000000000227e+02	6.840000000000000568e+01	3.178999999999999773e+02
1.903171953255425564e+01	7.954699999999999818e+03	8.757999999999999545e+02	3.391999999999999886e+02	2.360000000000000142e+01	2.768000000000000114e+02	6.700000000000000000e+01	3.853000000000000114e+02	7.759999999999999432e+01	3.300000000000000000e+02
2.003338898163605819e+01	7.784600000000000364e+03	9.506000000000000227e+02	3.563999999999999773e+02	2.750000000000000000e+01	2.873999999999999773e+02	7.209999999999999432e+01	4.273999999999999773e+02	9.400000000000000000e+01	3.276999999999999886e+02
2.103505843071786430e+01	7.607500000000000000e+03	1.031099999999999909e+03	3.676999999999999886e+02	3.180000000000000071e+01	3.036000000000000227e+02	8.040000000000000568e+01	4.698000000000000114e+02	1.080999999999999943e+02	3.871000000000000227e+02
2.203672787979966685e+01	7.423300000000000182e+03	1.118799999999999955e+03	3.830000000000000000e+02	3.389999999999999858e+01	3.133000000000000114e+02	9.059999999999999432e+01	5.110000000000000000e+02	1.260999999999999943e+02	3.966000000000000227e+02
2.303839732888146941e+01	7.240000000000000000e+03	1.203900000000000091e+03	3.900000000000000000e+02	3.960000000000000142e+01	3.281999999999999886e+02	1.024000000000000057e+02	5.516000000000000227e+02	1.443000000000000114e+02	3.956000000000000227e+02
2.404006677796327196e+01	7.050300000000000182e+03	1.287799999999999955e+03	4.021000000000000227e+02	4.320000000000000284e+01	3.430000000000000000e+02	1.110000000000000000e+02	5.977000000000000455e+02	1.649000000000000057e+02	4.051000000000000227e+02
2.504173622704507451e+01	6.871300000000000182e+03	1.361000000000000000e+03	4.110000000000000000e+02	4.620000000000000284e+01	3.581000000000000227e+02	1.229000000000000057e+02	6.418999999999999773e+02	1.875999999999999943e+02	4.766999999999999886e+02
2.604340567612687707e+01	6.677399999999999636e+03	1.447299999999999955e+03	4.213000000000000114e+02	5.270000000000000284e+01	3.718000000000000114e+02	1.333000000000000114e+02	6.846000000000000227e+02	2.115999999999999943e+02	4.708000000000000114e+02
2.704507512520867962e+01	6.500199999999999818e+03	1.517900000000000091e+03	4.306999999999999886e+02	5.629999999999999716e+01	3.798999999999999773e+02	1.454000000000000057e+02	7.362999999999999545e+02	2.333000000000000114e+02	4.228999999999999773e+02
2.804674457429048573e+01	6.325899999999999636e+03	1.581000000000000000e+03	4.416999999999999886e+02	5.920000000000000284e+01	3.886000000000000227e+02	1.574000000000000057e+02	7.867000000000000455e+02	2.595000000000000000e+02	4.586000000000000227e+02
2.904841402337228828e+01	6.150199999999999818e+03	1.649200000000000045e+03	4.421999999999999886e+02	6.329999999999999716e+01	3.996999999999999886e+02	1.685999999999999943e+02	8.355000000000000000e+02	2.913000000000000114e+02	4.928999999999999773e+02
3.005008347245409084e+01	5.978899999999999636e+03	1.714400000000000091e+03	4.436999999999999886e+02	6.659999999999999432e+01	4.073999999999999773e+02	1.820000000000000000e+02	8.862000000000000455e+02	3.208000000000000114e+02	4.788000000000000114e+02
3.105175292153589339e+01	5.823000000000000000e+03	1.762500000000000000e+03	4.465000000000000000e+02	7.240000000000000568e+01	4.121999999999999886e+02	1.920999999999999943e+02	9.358999999999999773e+02	3.553999999999999773e+02	4.631000000000000227e+02
3.205342237061769595e+01	5.674000000000000000e+03	1.806500000000000000e+03	4.426000000000000227e+02	7.470000000000000284e+01	4.225000000000000000e+02	1.985000000000000000e+02	9.953999999999999773e+02	3.858000000000000114e+02	4.658000000000000114e+02
3.305509181969949850e+01	5.528699999999999818e+03	1.845200000000000045e+03	4.456000000000000227e+02	7.650000000000000000e+01	4.273000000000000114e+02	2.035999999999999943e+02	1.054799999999999955e+03	4.183000000000000114e+02	4.758999999999999773e+02
3.405676126878130106e+01	5.396699999999999818e+03	1.876400000000000091e+03	4.451000000000000227e+02	7.200000000000000000e+01	4.285000000000000000e+02	2.109000000000000057e+02	1.114900000000000091e+03	4.555000000000000000e+02	4.395000000000000000e+02
3.505843071786310361e+01	5.265199999999999818e+03	1.906799999999999955e+03	4.451999999999999886e+02	7.500000000000000000e+01	4.261000000000000227e+02	2.208000000000000114e+02	1.166700000000000045e+03	4.941999999999999886e+02	5.277999999999999545e+02
3.606010016694490616e+01	5.106800000000000182e+03	1.969799999999999955e+03	4.311000000000000227e+02	8.309999999999999432e+01	4.236999999999999886e+02	2.328000000000000114e+02	1.209700000000000045e+03	5.430000000000000000e+02	6.142999999999999545e+02
3.706176961602670872e+01	4.956300000000000182e+03	2.027299999999999955e+03	4.151999999999999886e+02	8.809999999999999432e+01	4.213000000000000114e+02	2.435000000000000000e+02	1.261400000000000091e+03	5.868999999999999773e+02	5.723999999999999773e+02
3.806343906510851127e+01	4.825500000000000000e+03	2.071500000000000000e+03	4.026000000000000227e+02	8.940000000000000568e+01	4.135000000000000000e+02	2.540000000000000000e+02	1.311599999999999909e+03	6.318999999999999773e+02	5.917999999999999545e+02
3.906510851419031383e+01	4.714300000000000182e+03	2.099199999999999818e+03	3.893999999999999773e+02	9.150000000000000000e+01	4.013000000000000114e+02	2.636000000000000227e+02	1.365000000000000000e+03	6.757000000000000455e+02	5.212000000000000455e+02
