0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	5.311308689955801299e+00	0.000000000000000000e+00	5.176871642217913738e+00	0.000000000000000000e+00	2.830194339616981303e+00	1.676305461424020926e+00	3.606937759374286845e+00	6.633249580710799398e-01	0.000000000000000000e+00
2.003338898163605997e+00	6.343500610861482869e+00	0.000000000000000000e+00	6.472248450113762708e+00	0.000000000000000000e+00	4.565084884205330873e+00	2.457641145488901557e+00	4.712748667179271322e+00	1.743559577416269324e+00	0.000000000000000000e+00
3.005008347245408995e+00	9.414881836751856525e+00	0.000000000000000000e+00	1.021958903283297460e+01	0.000000000000000000e+00	6.063002556489648143e+00	3.099999999999999645e+00	6.466065264130884671e+00	1.599999999999999867e+00	0.000000000000000000e+00
4.006677796327211993e+00	8.474078120952155402e+00	0.000000000000000000e+00	8.328265125462806395e+00	0.000000000000000000e+00	4.928488612140642822e+00	2.675817632051930683e+00	4.883646178829912365e+00	3.112876483254676252e+00	0.000000000000000000e+00
5.008347245409014548e+00	9.738583059151880050e+00	0.000000000000000000e+00	8.200000000000001066e+00	0.000000000000000000e+00	6.177378084592200835e+00	3.600000000000000089e+00	4.882622246293481183e+00	3.736308338453881106e+00	0.000000000000000000e+00
6.010016694490817990e+00	1.228372907548843607e+01	0.000000000000000000e+00	1.219057012612617719e+01	0.000000000000000000e+00	3.929376540877699941e+00	3.249615361854384155e+00	4.742362280551750686e+00	3.318132004607412089e+00	0.000000000000000000e+00
7.011686143572621432e+00	1.605490579231158321e+01	0.000000000000000000e+00	1.348480626483005906e+01	0.000000000000000000e+00	6.829348431585549939e+00	3.207802986469088236e+00	5.779273310719955425e+00	3.014962686336267073e+00	0.000000000000000000e+00
8.013355592654423987e+00	1.337946187258665454e+01	0.000000000000000000e+00	9.737042672187484982e+00	0.000000000000000000e+00	5.521775076911409563e+00	6.545991139621256671e+00	4.859012245302537281e+00	3.465544690232691405e+00	0.000000000000000000e+00
9.015025041736226541e+00	1.512481404844370303e+01	0.000000000000000000e+00	9.822932352408827228e+00	0.000000000000000000e+00	6.959885056522126412e+00	7.379024325749306001e+00	5.211525688318153549e+00	4.608687448721164870e+00	0.000000000000000000e+00
1.001669449081802910e+01	2.073185954033067446e+01	0.000000000000000000e+00	1.237901450035502648e+01	0.000000000000000000e+00	9.361623790774759257e+00	5.810335618533580160e+00	6.248199740725324247e+00	4.346262762420146863e+00	0.000000000000000000e+00
1.101836393989983343e+01	2.296976273277545388e+01	0.000000000000000000e+00	1.191469680688518373e+01	0.000000000000000000e+00	1.297882891481353873e+01	6.928203230275508773e+00	7.924645102463579782e+00	5.953150426454886457e+00	0.000000000000000000e+00
1.202003338898163598e+01	2.777048793233565149e+01	0.000000000000000000e+00	1.415768342632367194e+01	0.000000000000000000e+00	1.230284519938375887e+01	6.481512169239521448e+00	8.052949770115295891e+00	5.535341001239219239e+00	0.000000000000000000e+00
1.302170283806343853e+01	3.458973836269942126e+01	0.000000000000000000e+00	1.685852899869973598e+01	0.000000000000000000e+00	1.299076595124398281e+01	7.987490219086343046e+00	8.567963585356791256e+00	6.331666447310691836e+00	0.000000000000000000e+00
1.402337228714524286e+01	3.747385755430043730e+01	0.000000000000000000e+00	1.679404656418458330e+01	0.000000000000000000e+00	1.279101246969918293e+01	1.091833320612629166e+01	1.018037327409953008e+01	5.518151864528557660e+00	0.000000000000000000e+00
1.502504173622704542e+01	4.314209081627824816e+01	0.000000000000000000e+00	1.842308334671479386e+01	0.000000000000000000e+00	1.307057764599560556e+01	1.409822683886168804e+01	1.148738438461950295e+01	6.655073252789935445e+00	0.000000000000000000e+00
1.602671118530884797e+01	4.763076736732256222e+01	0.000000000000000000e+00	1.967129888949888539e+01	0.000000000000000000e+00	1.491174034108695068e+01	1.488086019019061901e+01	1.228169369427523172e+01	5.640035460881430041e+00	0.000000000000000000e+00
1.702838063439065053e+01	5.048455209269465627e+01	0.000000000000000000e+00	2.199295341694698536e+01	0.000000000000000000e+00	1.208345976945344802e+01	1.425096487961429403e+01	1.538993177372791266e+01	8.275868534480233407e+00	0.000000000000000000e+00
1.803005008347245308e+01	5.538916861625565247e+01	0.000000000000000000e+00	2.307834482799838938e+01	0.000000000000000000e+00	1.506950563223624862e+01	1.388704432195706673e+01	1.481350734971296390e+01	7.294518489934753269e+00	0.000000000000000000e+00
1.903171953255425564e+01	6.297809142868652543e+01	0.000000000000000000e+00	2.591447471973915739e+01	0.000000000000000000e+00	1.485294583575931604e+01	1.344656089860898263e+01	1.924084197741876423e+01	8.579627031520658420e+00	0.000000000000000000e+00
2.003338898163605819e+01	6.793791283223234245e+01	0.000000000000000000e+00	2.828497834540447187e+01	0.000000000000000000e+00	1.704816705690086920e+01	1.435409349279849067e+01	2.109028212234250788e+01	9.350935782048766853e+00	0.000000000000000000e+00
2.103505843071786430e+01	7.625385236170038183e+01	0.000000000000000000e+00	2.983035366870463534e+01	0.000000000000000000e+00	2.081369741300185439e+01	1.267477810456656506e+01	2.398749674309513935e+01	9.558242516278816936e+00	0.000000000000000000e+00
2.203672787979966685e+01	8.345591650686007767e+01	0.000000000000000000e+00	3.287324139782993626e+01	0.000000000000000000e+00	1.941236719207629235e+01	1.216593605112241150e+01	2.472326839234651175e+01	1.205363015858708131e+01	0.000000000000000000e+00
2.303839732888146941e+01	8.860186228291141219e+01	0.000000000000000000e+00	3.523194573111170058e+01	0.000000000000000000e+00	2.161573500947862669e+01	1.473261687549092613e+01	2.394243095427028578e+01	1.322157328006013088e+01	0.000000000000000000e+00
2.404006677796327196e+01	9.769037823654896613e+01	0.000000000000000000e+00	3.682173271316818841e+01	0.000000000000000000e+00	2.407405242164268344e+01	1.378005805503010350e+01	2.510159357491073706e+01	1.353550885633783629e+01	0.000000000000000000e+00
2.504173622704507451e+01	1.060809125149288974e+02	0.000000000000000000e+00	3.530849756078556112e+01	0.000000000000000000e+00	2.379600806858158890e+01	1.408580846100073813e+01	3.249923076012723300e+01	1.635878968628180630e+01	0.000000000000000000e+00
2.604340567612687707e+01	1.142661804734891717e+02	0.000000000000000000e+00	3.629889805489968779e+01	0.000000000000000000e+00	2.348275963339913730e+01	1.661204382368406840e+01	3.339461034358688352e+01	1.679553512097783852e+01	0.000000000000000000e+00
2.704507512520867962e+01	1.153838810233041272e+02	0.000000000000000000e+00	3.397778686141874260e+01	0.000000000000000000e+00	2.502878343028282515e+01	1.580031645252714512e+01	4.069017080327876812e+01	1.981943490617227610e+01	0.000000000000000000e+00
2.804674457429048573e+01	1.224271620188918632e+02	0.000000000000000000e+00	3.380843090118202809e+01	0.000000000000000000e+00	2.581646761274671320e+01	1.492816130673834785e+01	4.383195181599833745e+01	2.059126028197400160e+01	0.000000000000000000e+00
2.904841402337228828e+01	1.255554060962728897e+02	0.000000000000000000e+00	3.056403114773965868e+01	0.000000000000000000e+00	2.994678613808165935e+01	1.598749511336907325e+01	4.950848412141094457e+01	2.048804529475664893e+01	0.000000000000000000e+00
3.005008347245409084e+01	1.354794818413474786e+02	0.000000000000000000e+00	3.825767896775757038e+01	0.000000000000000000e+00	2.890674661735561202e+01	1.567960458685103475e+01	5.540406122298256264e+01	2.232845717912458028e+01	0.000000000000000000e+00
3.105175292153589339e+01	1.418843190771975458e+02	0.000000000000000000e+00	3.786502343852436780e+01	0.000000000000000000e+00	2.646677162027888741e+01	1.849432345342754047e+01	6.339566231218032044e+01	2.119528249398907960e+01	0.000000000000000000e+00
3.205342237061769595e+01	1.449062110470079290e+02	0.000000000000000000e+00	3.563719966551805385e+01	0.000000000000000000e+00	2.965198138404919348e+01	2.366769950797922561e+01	6.542392528731366497e+01	1.910523488471157094e+01	0.000000000000000000e+00
3.305509181969949850e+01	1.480494511979021013e+02	0.000000000000000000e+00	3.988596244294475923e+01	0.000000000000000000e+00	2.936681800944733212e+01	2.205561153085536219e+01	6.748510946868205451e+01	2.097832214453768174e+01	0.000000000000000000e+00
3.405676126878130106e+01	1.580452150493649128e+02	0.000000000000000000e+00	4.267505125948884626e+01	0.000000000000000000e+00	2.990317708873088876e+01	1.979494885065379606e+01	6.929617594066789366e+01	2.236984577506067851e+01	0.000000000000000000e+00
