0.000000000000000000e+00	1.990000000000000000e+04	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.992198224393429307e+00
1.002747252747252737e+00	1.985727999999999884e+04	5.309999999999999609e+00	3.340999999999999659e+01	2.800000000000000266e-01	7.862999999999999545e+01	1.171000000000000085e+01	1.268999999999999950e+01	6.899999999999999467e-01	3.260000000000000142e+01	2.964084517617363357e+00
2.005494505494505475e+00	1.979809000000000015e+04	3.339000000000000057e+01	5.490999999999999659e+01	1.010000000000000009e+00	6.676000000000000512e+01	1.978000000000000114e+01	2.330999999999999872e+01	2.750000000000000000e+00	8.985999999999999943e+01	2.893749945718175898e+00
3.008241758241758212e+00	1.972300000000000000e+04	8.190999999999999659e+01	6.739000000000000057e+01	2.290000000000000036e+00	5.992999999999999972e+01	2.646999999999999886e+01	3.354999999999999716e+01	5.459999999999999964e+00	1.509699999999999989e+02	2.796815855131184581e+00
4.010989010989010950e+00	1.963140999999999985e+04	1.484399999999999977e+02	7.601000000000000512e+01	3.899999999999999911e+00	5.678000000000000114e+01	3.250999999999999801e+01	4.236999999999999744e+01	8.580000000000000071e+00	1.983700000000000045e+02	2.684898643050291245e+00
5.013736263736263687e+00	1.952986999999999898e+04	2.269399999999999977e+02	8.106999999999999318e+01	5.589999999999999858e+00	5.445000000000000284e+01	3.782000000000000028e+01	5.174000000000000199e+01	1.251999999999999957e+01	2.346500000000000057e+02	2.566491817015575716e+00
6.016483516483516425e+00	1.942504000000000087e+04	3.086100000000000136e+02	8.481000000000000227e+01	6.959999999999999964e+00	5.436999999999999744e+01	4.284000000000000341e+01	6.059000000000000341e+01	1.678000000000000114e+01	2.630799999999999841e+02	2.447836472461360380e+00
7.019230769230769162e+00	1.932161999999999898e+04	3.889700000000000273e+02	8.690000000000000568e+01	8.609999999999999432e+00	5.495000000000000284e+01	4.770000000000000284e+01	6.990000000000000568e+01	2.135000000000000142e+01	2.760699999999999932e+02	2.333235803366350947e+00
8.021978021978021900e+00	1.922441999999999825e+04	4.640000000000000000e+02	8.800000000000000000e+01	9.820000000000000284e+00	5.500000000000000000e+01	5.181000000000000227e+01	8.062000000000000455e+01	2.632999999999999829e+01	2.888299999999999841e+02	2.224378915260942779e+00
9.024725274725273749e+00	1.913084999999999854e+04	5.348799999999999955e+02	8.990000000000000568e+01	1.121000000000000085e+01	5.461999999999999744e+01	5.557999999999999829e+01	9.179999999999999716e+01	3.116000000000000014e+01	2.922099999999999795e+02	2.121475217135786906e+00
1.002747252747252737e+01	1.904934999999999854e+04	5.944099999999999682e+02	9.096999999999999886e+01	1.161999999999999922e+01	5.477000000000000313e+01	5.950000000000000000e+01	1.035600000000000023e+02	3.582000000000000028e+01	2.961999999999999886e+02	2.024424573374891789e+00
