0.000000000000000000e+00	9.990000000000000000e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	9.985600000000000364e+03	0.000000000000000000e+00	3.799999999999999822e+00	0.000000000000000000e+00	9.400000000000000355e+00	0.000000000000000000e+00	1.199999999999999956e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.003338898163605997e+00	9.981899999999999636e+03	0.000000000000000000e+00	6.599999999999999645e+00	0.000000000000000000e+00	9.300000000000000711e+00	0.000000000000000000e+00	2.200000000000000178e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.005008347245408995e+00	9.977700000000000728e+03	0.000000000000000000e+00	8.500000000000000000e+00	0.000000000000000000e+00	1.019999999999999929e+01	0.000000000000000000e+00	3.600000000000000089e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.006677796327211993e+00	9.973299999999999272e+03	0.000000000000000000e+00	1.059999999999999964e+01	0.000000000000000000e+00	1.140000000000000036e+01	0.000000000000000000e+00	4.700000000000000178e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.008347245409014548e+00	9.967299999999999272e+03	0.000000000000000000e+00	1.469999999999999929e+01	0.000000000000000000e+00	1.169999999999999929e+01	0.000000000000000000e+00	6.299999999999999822e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.010016694490817990e+00	9.961700000000000728e+03	0.000000000000000000e+00	1.700000000000000000e+01	0.000000000000000000e+00	1.340000000000000036e+01	0.000000000000000000e+00	7.900000000000000355e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.011686143572621432e+00	9.955600000000000364e+03	0.000000000000000000e+00	1.850000000000000000e+01	0.000000000000000000e+00	1.540000000000000036e+01	0.000000000000000000e+00	1.050000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00
8.013355592654423987e+00	9.948899999999999636e+03	0.000000000000000000e+00	2.119999999999999929e+01	0.000000000000000000e+00	1.730000000000000071e+01	0.000000000000000000e+00	1.259999999999999964e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.015025041736226541e+00	9.940700000000000728e+03	0.000000000000000000e+00	2.450000000000000000e+01	0.000000000000000000e+00	2.030000000000000071e+01	0.000000000000000000e+00	1.450000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802910e+01	9.930600000000000364e+03	0.000000000000000000e+00	3.000000000000000000e+01	0.000000000000000000e+00	2.080000000000000071e+01	0.000000000000000000e+00	1.860000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.101836393989983343e+01	9.919299999999999272e+03	0.000000000000000000e+00	3.500000000000000000e+01	0.000000000000000000e+00	2.360000000000000142e+01	0.000000000000000000e+00	2.210000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.202003338898163598e+01	9.908899999999999636e+03	0.000000000000000000e+00	3.810000000000000142e+01	0.000000000000000000e+00	2.800000000000000000e+01	0.000000000000000000e+00	2.500000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.302170283806343853e+01	9.896100000000000364e+03	0.000000000000000000e+00	4.350000000000000000e+01	0.000000000000000000e+00	3.169999999999999929e+01	0.000000000000000000e+00	2.869999999999999929e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.402337228714524286e+01	9.881200000000000728e+03	0.000000000000000000e+00	4.910000000000000142e+01	0.000000000000000000e+00	3.679999999999999716e+01	0.000000000000000000e+00	3.289999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.502504173622704542e+01	9.864100000000000364e+03	0.000000000000000000e+00	5.720000000000000284e+01	0.000000000000000000e+00	4.089999999999999858e+01	0.000000000000000000e+00	3.779999999999999716e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.602671118530884797e+01	9.845500000000000000e+03	0.000000000000000000e+00	6.339999999999999858e+01	0.000000000000000000e+00	4.720000000000000284e+01	0.000000000000000000e+00	4.389999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.702838063439065053e+01	9.825899999999999636e+03	0.000000000000000000e+00	6.829999999999999716e+01	0.000000000000000000e+00	5.300000000000000000e+01	0.000000000000000000e+00	5.279999999999999716e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.803005008347245308e+01	9.801899999999999636e+03	0.000000000000000000e+00	7.700000000000000000e+01	0.000000000000000000e+00	6.089999999999999858e+01	0.000000000000000000e+00	6.020000000000000284e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.903171953255425564e+01	9.774799999999999272e+03	0.000000000000000000e+00	8.529999999999999716e+01	0.000000000000000000e+00	6.920000000000000284e+01	0.000000000000000000e+00	7.070000000000000284e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.003338898163605819e+01	9.744299999999999272e+03	0.000000000000000000e+00	9.759999999999999432e+01	0.000000000000000000e+00	7.420000000000000284e+01	0.000000000000000000e+00	8.390000000000000568e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.103505843071786430e+01	9.716100000000000364e+03	0.000000000000000000e+00	1.045000000000000000e+02	0.000000000000000000e+00	8.529999999999999716e+01	0.000000000000000000e+00	9.409999999999999432e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.203672787979966685e+01	9.679200000000000728e+03	0.000000000000000000e+00	1.175999999999999943e+02	0.000000000000000000e+00	9.620000000000000284e+01	0.000000000000000000e+00	1.070000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.303839732888146941e+01	9.636500000000000000e+03	0.000000000000000000e+00	1.363000000000000114e+02	0.000000000000000000e+00	1.060999999999999943e+02	0.000000000000000000e+00	1.210999999999999943e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.404006677796327196e+01	9.593000000000000000e+03	0.000000000000000000e+00	1.515999999999999943e+02	0.000000000000000000e+00	1.177000000000000028e+02	0.000000000000000000e+00	1.376999999999999886e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.504173622704507451e+01	9.544100000000000364e+03	0.000000000000000000e+00	1.704000000000000057e+02	0.000000000000000000e+00	1.304000000000000057e+02	0.000000000000000000e+00	1.550999999999999943e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.604340567612687707e+01	9.483600000000000364e+03	0.000000000000000000e+00	1.943000000000000114e+02	0.000000000000000000e+00	1.470000000000000000e+02	0.000000000000000000e+00	1.750999999999999943e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.704507512520867962e+01	9.418500000000000000e+03	0.000000000000000000e+00	2.178000000000000114e+02	0.000000000000000000e+00	1.681999999999999886e+02	0.000000000000000000e+00	1.955000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.804674457429048573e+01	9.345799999999999272e+03	0.000000000000000000e+00	2.451999999999999886e+02	0.000000000000000000e+00	1.874000000000000057e+02	0.000000000000000000e+00	2.215999999999999943e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.904841402337228828e+01	9.271600000000000364e+03	0.000000000000000000e+00	2.663000000000000114e+02	0.000000000000000000e+00	2.131999999999999886e+02	0.000000000000000000e+00	2.489000000000000057e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.005008347245409084e+01	9.185299999999999272e+03	0.000000000000000000e+00	2.990000000000000000e+02	0.000000000000000000e+00	2.345999999999999943e+02	0.000000000000000000e+00	2.811000000000000227e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.105175292153589339e+01	9.087399999999999636e+03	0.000000000000000000e+00	3.341999999999999886e+02	0.000000000000000000e+00	2.625000000000000000e+02	0.000000000000000000e+00	3.158999999999999773e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.205342237061769595e+01	8.983200000000000728e+03	0.000000000000000000e+00	3.693999999999999773e+02	0.000000000000000000e+00	2.951999999999999886e+02	0.000000000000000000e+00	3.521999999999999886e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.305509181969949850e+01	8.866200000000000728e+03	0.000000000000000000e+00	4.106000000000000227e+02	0.000000000000000000e+00	3.236999999999999886e+02	0.000000000000000000e+00	3.995000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.405676126878130106e+01	8.737299999999999272e+03	0.000000000000000000e+00	4.530000000000000000e+02	0.000000000000000000e+00	3.571999999999999886e+02	0.000000000000000000e+00	4.525000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00
3.505843071786310361e+01	8.597100000000000364e+03	0.000000000000000000e+00	5.006999999999999886e+02	0.000000000000000000e+00	3.976999999999999886e+02	0.000000000000000000e+00	5.045000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00
