0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.664535259100375697e-15
1.002747252747252737e+00	6.321518804844295403e+00	2.563961778186249152e+00	5.836257362385590675e+00	5.306599664568634189e-01	4.460168158264885108e+00	3.144185109054489669e+00	3.743514391584464640e+00	7.706490770772388421e-01	1.208883782668954154e+01	7.218069671610947112e-03
2.005494505494505475e+00	1.316517755292347935e+01	9.946753239122804402e+00	8.010112358762516038e+00	8.774394566008529850e-01	6.289864863413202833e+00	4.535592574295005619e+00	4.941042400141897772e+00	1.538668255342911850e+00	2.904858688473503037e+01	2.092394073253209599e-02
3.008241758241758212e+00	2.402540322242272097e+01	2.051053144118894167e+01	9.641467730589571516e+00	1.458046638485889002e+00	7.351537254207450189e+00	5.099911763942587939e+00	5.435761216241934868e+00	2.351254984045754171e+00	4.034066310808486833e+01	3.603219808677647629e-02
4.010989010989010950e+00	3.384821856464532175e+01	2.997709792491594882e+01	1.026303561330662006e+01	2.027313493271329481e+00	7.951829978061653037e+00	5.333844767144990229e+00	5.814903266607279519e+00	2.973819093354536314e+00	4.591811298387597873e+01	4.988402394337065893e-02
5.013736263736263687e+00	4.433230312086209324e+01	3.765204376922984864e+01	1.110968496403025618e+01	2.159143348645475413e+00	7.838845578272350956e+00	6.050421472922361765e+00	6.025977099193122299e+00	3.354042337240243921e+00	5.982363663302322720e+01	6.047080522569227290e-02
6.016483516483516425e+00	5.766834833771467572e+01	4.960763953263649029e+01	1.175729135472962739e+01	2.803283788702100932e+00	8.925978937909277988e+00	6.891618097370168172e+00	6.049950413019927531e+00	4.380821840705233505e+00	6.938467842398637231e+01	6.839550833275045982e-02
7.019230769230769162e+00	7.058424470092458591e+01	6.084693172215013846e+01	1.180635422135046753e+01	2.989632084387642497e+00	9.190620218461864610e+00	7.854298186343575239e+00	6.570388116390081912e+00	4.585575209283999421e+00	7.054760874756847500e+01	7.523054052659204627e-02
8.021978021978021900e+00	8.080732392549579401e+01	6.844223842043741968e+01	1.307057764599560556e+01	3.595497183978872080e+00	9.499473669630333461e+00	8.326698025027686967e+00	7.410506055594313857e+00	5.418588377059103678e+00	7.388424121556641921e+01	8.104322659355783776e-02
9.024725274725273749e+00	9.109372920239898974e+01	7.468390455780952664e+01	1.585528303121706983e+01	3.636743048388213939e+00	8.968589632712603787e+00	8.270646891265517553e+00	8.125269226308750703e+00	6.036091450599469610e+00	7.179976253442623602e+01	8.531982699625290101e-02
1.002747252747252737e+01	1.016852373749503755e+02	8.406784105708912591e+01	1.598152370708125147e+01	4.071314284110229664e+00	1.116678557150624407e+01	9.613012014972206032e+00	8.467963155328439129e+00	5.785118840611660040e+00	7.950660349933205850e+01	8.949298696680842158e-02
1.103021978021978100e+01	1.149348093486042046e+02	9.434702910001990972e+01	1.654294713767773572e+01	4.162439188744983198e+00	1.182769630993288601e+01	1.016253413278400686e+01	9.624609082970593477e+00	5.584576975922169062e+00	7.789659556103849525e+01	9.436564302578674679e-02
1.203296703296703285e+01	1.275018337123039061e+02	1.029527639259869716e+02	1.683708704022165392e+01	4.108527716834826649e+00	1.303763782285732908e+01	1.077569487318567454e+01	1.040132203135735978e+01	6.961925021141780690e+00	8.338273202528205275e+01	9.886070557272162718e-02
1.303571428571428470e+01	1.405513468452010670e+02	1.117186193076158673e+02	1.774975774482570046e+01	4.047221268969612318e+00	1.309830523388426826e+01	1.150138687289493866e+01	1.119471303785854133e+01	8.022318866761654732e+00	8.547718058055026802e+01	1.027521025278210487e-01
1.403846153846153832e+01	1.563937655407017928e+02	1.233555981704924420e+02	1.814744885651974826e+01	4.466083295237562645e+00	1.404866897609876730e+01	1.206608470051491189e+01	1.294827787777200534e+01	8.638813575948955048e+00	9.366846374314036439e+01	1.046371656230076774e-01
1.504120879120879195e+01	1.698701610053984439e+02	1.310265908127048817e+02	1.929316977585590465e+01	4.633562344460253613e+00	1.487956988625679422e+01	1.335423528323505238e+01	1.438544750781149517e+01	9.337510374826900161e+00	8.668416002938484155e+01	1.055593071880693429e-01
1.604395604395604380e+01	1.851843111605300578e+02	1.411050799935990767e+02	1.962307570183634553e+01	4.950797915487965106e+00	1.407300962836308145e+01	1.395955228508421442e+01	1.602279313977435393e+01	9.823461711637095917e+00	9.294518545895745376e+01	1.039620589766176995e-01
