0.000000000000000000e+00	9.900000000000000000e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	9.859299999999999272e+03	0.000000000000000000e+00	3.800000000000000000e+01	0.000000000000000000e+00	8.270000000000000284e+01	8.699999999999999289e+00	1.069999999999999929e+01	5.999999999999999778e-01	0.000000000000000000e+00
2.003338898163605997e+00	9.831399999999999636e+03	0.000000000000000000e+00	5.689999999999999858e+01	0.000000000000000000e+00	7.140000000000000568e+01	1.459999999999999964e+01	2.330000000000000071e+01	2.399999999999999911e+00	0.000000000000000000e+00
3.005008347245408995e+00	9.800600000000000364e+03	0.000000000000000000e+00	7.340000000000000568e+01	0.000000000000000000e+00	6.920000000000000284e+01	1.930000000000000071e+01	3.329999999999999716e+01	4.200000000000000178e+00	0.000000000000000000e+00
4.006677796327211993e+00	9.772700000000000728e+03	0.000000000000000000e+00	8.779999999999999716e+01	0.000000000000000000e+00	6.490000000000000568e+01	2.219999999999999929e+01	4.450000000000000000e+01	7.900000000000000355e+00	0.000000000000000000e+00
5.008347245409014548e+00	9.747600000000000364e+03	0.000000000000000000e+00	9.559999999999999432e+01	0.000000000000000000e+00	6.579999999999999716e+01	2.719999999999999929e+01	5.360000000000000142e+01	1.019999999999999929e+01	0.000000000000000000e+00
6.010016694490817990e+00	9.717100000000000364e+03	0.000000000000000000e+00	1.037000000000000028e+02	0.000000000000000000e+00	7.359999999999999432e+01	2.880000000000000071e+01	6.310000000000000142e+01	1.369999999999999929e+01	0.000000000000000000e+00
7.011686143572621432e+00	9.683799999999999272e+03	0.000000000000000000e+00	1.155999999999999943e+02	0.000000000000000000e+00	7.559999999999999432e+01	3.210000000000000142e+01	7.600000000000000000e+01	1.689999999999999858e+01	0.000000000000000000e+00
8.013355592654423987e+00	9.652299999999999272e+03	0.000000000000000000e+00	1.257000000000000028e+02	0.000000000000000000e+00	7.809999999999999432e+01	3.550000000000000000e+01	8.770000000000000284e+01	2.069999999999999929e+01	0.000000000000000000e+00
9.015025041736226541e+00	9.619799999999999272e+03	0.000000000000000000e+00	1.320999999999999943e+02	0.000000000000000000e+00	8.540000000000000568e+01	3.550000000000000000e+01	1.017999999999999972e+02	2.539999999999999858e+01	0.000000000000000000e+00
