0.000000000000000000e+00	9.990000000000000000e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	9.986899999999999636e+03	0.000000000000000000e+00	2.899999999999999911e+00	0.000000000000000000e+00	3.299999999999999822e+00	5.700000000000000178e+00	6.999999999999999556e-01	5.000000000000000000e-01	0.000000000000000000e+00
2.003338898163605997e+00	9.985899999999999636e+03	0.000000000000000000e+00	3.500000000000000000e+00	0.000000000000000000e+00	1.399999999999999911e+00	6.700000000000000178e+00	1.000000000000000000e+00	1.500000000000000000e+00	0.000000000000000000e+00
3.005008347245408995e+00	9.985500000000000000e+03	0.000000000000000000e+00	3.399999999999999911e+00	0.000000000000000000e+00	8.000000000000000444e-01	6.799999999999999822e+00	1.399999999999999911e+00	2.100000000000000089e+00	0.000000000000000000e+00
4.006677796327211993e+00	9.985100000000000364e+03	0.000000000000000000e+00	3.200000000000000178e+00	0.000000000000000000e+00	4.000000000000000222e-01	6.700000000000000178e+00	1.899999999999999911e+00	2.700000000000000178e+00	0.000000000000000000e+00
5.008347245409014548e+00	9.984899999999999636e+03	0.000000000000000000e+00	3.000000000000000000e+00	0.000000000000000000e+00	5.000000000000000000e-01	5.500000000000000000e+00	2.200000000000000178e+00	3.899999999999999911e+00	0.000000000000000000e+00
6.010016694490817990e+00	9.984500000000000000e+03	0.000000000000000000e+00	2.700000000000000178e+00	0.000000000000000000e+00	9.000000000000000222e-01	4.900000000000000355e+00	2.600000000000000089e+00	4.400000000000000355e+00	0.000000000000000000e+00
7.011686143572621432e+00	9.984200000000000728e+03	0.000000000000000000e+00	2.700000000000000178e+00	0.000000000000000000e+00	4.000000000000000222e-01	5.000000000000000000e+00	3.399999999999999911e+00	4.299999999999999822e+00	0.000000000000000000e+00
8.013355592654423987e+00	9.984000000000000000e+03	0.000000000000000000e+00	2.399999999999999911e+00	0.000000000000000000e+00	5.000000000000000000e-01	4.500000000000000000e+00	4.000000000000000000e+00	4.599999999999999645e+00	0.000000000000000000e+00
9.015025041736226541e+00	9.984000000000000000e+03	0.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000222e-01	4.599999999999999645e+00	4.500000000000000000e+00	4.500000000000000000e+00	0.000000000000000000e+00
1.001669449081802910e+01	9.983700000000000728e+03	0.000000000000000000e+00	2.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000222e-01	4.299999999999999822e+00	4.900000000000000355e+00	4.700000000000000178e+00	0.000000000000000000e+00
1.101836393989983343e+01	9.983500000000000000e+03	0.000000000000000000e+00	1.899999999999999911e+00	0.000000000000000000e+00	4.000000000000000222e-01	4.000000000000000000e+00	5.099999999999999645e+00	5.099999999999999645e+00	0.000000000000000000e+00
1.202003338898163598e+01	9.983399999999999636e+03	0.000000000000000000e+00	1.699999999999999956e+00	0.000000000000000000e+00	4.000000000000000222e-01	3.500000000000000000e+00	5.799999999999999822e+00	5.200000000000000178e+00	0.000000000000000000e+00
1.302170283806343853e+01	9.983100000000000364e+03	0.000000000000000000e+00	1.600000000000000089e+00	0.000000000000000000e+00	5.000000000000000000e-01	3.500000000000000000e+00	5.900000000000000355e+00	5.400000000000000355e+00	0.000000000000000000e+00
1.402337228714524286e+01	9.982899999999999636e+03	0.000000000000000000e+00	1.199999999999999956e+00	0.000000000000000000e+00	9.000000000000000222e-01	3.200000000000000178e+00	6.799999999999999822e+00	5.000000000000000000e+00	0.000000000000000000e+00
1.502504173622704542e+01	9.982500000000000000e+03	0.000000000000000000e+00	1.300000000000000044e+00	0.000000000000000000e+00	2.000000000000000111e-01	3.600000000000000089e+00	7.400000000000000355e+00	5.000000000000000000e+00	0.000000000000000000e+00
1.602671118530884797e+01	9.982399999999999636e+03	0.000000000000000000e+00	1.199999999999999956e+00	0.000000000000000000e+00	2.999999999999999889e-01	3.200000000000000178e+00	8.000000000000000000e+00	4.900000000000000355e+00	0.000000000000000000e+00
1.702838063439065053e+01	9.982000000000000000e+03	0.000000000000000000e+00	1.300000000000000044e+00	0.000000000000000000e+00	2.999999999999999889e-01	2.899999999999999911e+00	8.400000000000000355e+00	5.099999999999999645e+00	0.000000000000000000e+00
1.803005008347245308e+01	9.981899999999999636e+03	0.000000000000000000e+00	1.100000000000000089e+00	0.000000000000000000e+00	2.000000000000000111e-01	2.399999999999999911e+00	8.699999999999999289e+00	5.700000000000000178e+00	0.000000000000000000e+00
1.903171953255425564e+01	9.981899999999999636e+03	0.000000000000000000e+00	6.999999999999999556e-01	0.000000000000000000e+00	2.000000000000000111e-01	2.500000000000000000e+00	9.099999999999999645e+00	5.599999999999999645e+00	0.000000000000000000e+00
2.003338898163605819e+01	9.981799999999999272e+03	0.000000000000000000e+00	6.999999999999999556e-01	0.000000000000000000e+00	1.000000000000000056e-01	2.299999999999999822e+00	9.599999999999999645e+00	5.500000000000000000e+00	0.000000000000000000e+00
2.103505843071786430e+01	9.981799999999999272e+03	0.000000000000000000e+00	6.999999999999999556e-01	0.000000000000000000e+00	1.000000000000000056e-01	2.000000000000000000e+00	1.000000000000000000e+01	5.400000000000000355e+00	0.000000000000000000e+00
2.203672787979966685e+01	9.981799999999999272e+03	0.000000000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00	1.000000000000000056e-01	1.899999999999999911e+00	1.090000000000000036e+01	4.799999999999999822e+00	0.000000000000000000e+00
2.303839732888146941e+01	9.981700000000000728e+03	0.000000000000000000e+00	4.000000000000000222e-01	0.000000000000000000e+00	2.999999999999999889e-01	1.800000000000000044e+00	1.119999999999999929e+01	4.599999999999999645e+00	0.000000000000000000e+00
2.404006677796327196e+01	9.981600000000000364e+03	0.000000000000000000e+00	2.999999999999999889e-01	0.000000000000000000e+00	2.000000000000000111e-01	1.500000000000000000e+00	1.169999999999999929e+01	4.700000000000000178e+00	0.000000000000000000e+00
