0.000000000000000000e+00	9.900000000000000000e+03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	9.856399999999999636e+03	6.900000000000000355e+00	3.270000000000000284e+01	5.000000000000000000e-01	8.040000000000000568e+01	1.059999999999999964e+01	1.190000000000000036e+01	5.999999999999999778e-01	5.260000000000000142e+01
2.003338898163605997e+00	9.793000000000000000e+03	4.070000000000000284e+01	5.360000000000000142e+01	1.500000000000000000e+00	6.929999999999999716e+01	1.660000000000000142e+01	2.250000000000000000e+01	2.799999999999999822e+00	1.099000000000000057e+02
3.005008347245408995e+00	9.697399999999999636e+03	1.080999999999999943e+02	6.609999999999999432e+01	3.700000000000000178e+00	6.679999999999999716e+01	2.080000000000000071e+01	3.150000000000000000e+01	5.599999999999999645e+00	1.703000000000000114e+02
4.006677796327211993e+00	9.591100000000000364e+03	1.874000000000000057e+02	7.690000000000000568e+01	5.200000000000000178e+00	6.479999999999999716e+01	2.560000000000000142e+01	4.029999999999999716e+01	8.699999999999999289e+00	2.451999999999999886e+02
5.008347245409014548e+00	9.445799999999999272e+03	3.061999999999999886e+02	8.359999999999999432e+01	8.199999999999999289e+00	5.979999999999999716e+01	3.139999999999999858e+01	5.139999999999999858e+01	1.359999999999999964e+01	2.983999999999999773e+02
6.010016694490817990e+00	9.292399999999999636e+03	4.348000000000000114e+02	8.800000000000000000e+01	9.900000000000000355e+00	6.010000000000000142e+01	3.700000000000000000e+01	5.929999999999999716e+01	1.850000000000000000e+01	3.411999999999999886e+02
7.011686143572621432e+00	9.138100000000000364e+03	5.656000000000000227e+02	8.909999999999999432e+01	1.159999999999999964e+01	5.900000000000000000e+01	4.270000000000000284e+01	6.809999999999999432e+01	2.580000000000000071e+01	3.428000000000000114e+02
8.013355592654423987e+00	9.009600000000000364e+03	6.716000000000000227e+02	8.870000000000000284e+01	1.350000000000000000e+01	5.979999999999999716e+01	4.770000000000000284e+01	7.840000000000000568e+01	3.069999999999999929e+01	3.538000000000000114e+02
9.015025041736226541e+00	8.863700000000000728e+03	7.932999999999999545e+02	9.170000000000000284e+01	1.459999999999999964e+01	6.050000000000000000e+01	5.279999999999999716e+01	8.490000000000000568e+01	3.850000000000000000e+01	3.698999999999999773e+02
