0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.001669449081802998e+00	5.043808085167396982e+00	2.879236009777594418e+00	4.648655719667783792e+00	6.708203932499369193e-01	4.715930449020638626e+00	3.693237062523877512e+00	3.477067730142742175e+00	8.000000000000000444e-01	2.070362287137205826e+01
2.003338898163605997e+00	9.402127418834526296e+00	8.173738434767777505e+00	4.737087712930804884e+00	1.118033988749894903e+00	7.308214556237385473e+00	3.583294573433783103e+00	5.123475382979798987e+00	1.777638883463117603e+00	2.150558067107233384e+01
3.005008347245408995e+00	1.839130229211624012e+01	1.285651585772755290e+01	6.299999999999999822e+00	2.410394158638790252e+00	6.177378084592199947e+00	4.578209256903838842e+00	5.696490147450445463e+00	2.727636339397171206e+00	4.503343202555186053e+01
4.006677796327211993e+00	3.145933883602768688e+01	2.279122638209712548e+01	9.170059977993600953e+00	3.124099870362662124e+00	8.506468127254695588e+00	5.535341001239219239e+00	5.814636704042652759e+00	3.606937759374286845e+00	5.922634548914867025e+01
5.008347245409014548e+00	4.453942074163066422e+01	3.817014540187133775e+01	8.800000000000000711e+00	2.785677655436823663e+00	3.919183588453084344e+00	4.882622246293481183e+00	5.063595560468864498e+00	3.555277766926235206e+00	5.582150123384357698e+01
6.010016694490817990e+00	5.313605179160379066e+01	4.894445831756645759e+01	8.197560612767679444e+00	3.207802986469088236e+00	5.243090691567331874e+00	4.289522117905443466e+00	5.330103188494571320e+00	3.801315561749642580e+00	6.281687671318911015e+01
7.011686143572621432e+00	6.185216245209216623e+01	5.506214670715263537e+01	7.582216034906944735e+00	4.651881339845203023e+00	7.576278769950324232e+00	3.689173349139343472e+00	5.804308744372580264e+00	3.994996871087635792e+00	6.078618264046526320e+01
8.013355592654423987e+00	5.878299073711713874e+01	4.498933206883605607e+01	1.228861261493745793e+01	4.295346318982906197e+00	7.345747068882783282e+00	5.139066063011838104e+00	5.444263035526479833e+00	3.976179070414208816e+00	8.555092050936681858e+01
9.015025041736226541e+00	7.503605799880482152e+01	6.064659924513492228e+01	1.176477794095579199e+01	3.852272056851644422e+00	9.666954018717580865e+00	4.422668877499195794e+00	6.700000000000000178e+00	5.084289527554465060e+00	6.837316725148835417e+01
